web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548868086-1258","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Eva's Home","https://www.hostelworld.com/hosteldetails.php/Eva-s-Home/Rome/99802?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=208","null","null","£69.60","Selling Out Soon","220 of 302 properties available in Rome"
"1548868898-1362","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","King Rome Center","https://www.hostelworld.com/hosteldetails.php/King-Rome-Center/Rome/16758?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=104","9.2","null","£31.32","Selling Out Soon","220 of 302 properties available in Rome"
"1548868173-1272","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Thousand Sunny","https://www.hostelworld.com/hosteldetails.php/Thousand-Sunny/Rome/69364?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=194","9.3","null","£6.96","Selling Out Soon","220 of 302 properties available in Rome"
"1548868281-1285","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","La Coorte Affittacamere","https://www.hostelworld.com/hosteldetails.php/La-Coorte-Affittacamere/Rome/92085?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=181","6.6","null","£25.23","Selling Out Soon","220 of 302 properties available in Rome"
"1548869776-1449","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The RomeHello Hostel","https://www.hostelworld.com/hosteldetails.php/The-RomeHello-Hostel/Rome/283260?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","9.6","£14.64","£42.63","This property has been  booked 6 times  today.","220 of 302 properties available in Rome"
"1548868736-1347","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Affittacamere Tagliaferri Lucia","https://www.hostelworld.com/hosteldetails.php/Affittacamere-Tagliaferri-Lucia/Rome/72217?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=119","10.0","null","£36.54","Selling Out Soon","220 of 302 properties available in Rome"
"1548868092-1259","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Gala B&B","https://www.hostelworld.com/hosteldetails.php/Gala-B-and-B/Rome/67530?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=207","null","null","£69.60","Selling Out Soon","220 of 302 properties available in Rome"
"1548869629-1438","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Generator Rome","https://www.hostelworld.com/hosteldetails.php/Generator-Rome/Rome/268128?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","8.5","£11.31","£36.54","This property has been  booked 2 times  today.","220 of 302 properties available in Rome"
"1548869900-1460","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Beehive","https://www.hostelworld.com/hosteldetails.php/The-Beehive/Rome/82786?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","9.5","£19.49","£38.97","This property has been  booked 7 times  today.","220 of 302 properties available in Rome"
"1548868322-1290","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bar Dell'Artista Accommodation","https://www.hostelworld.com/hosteldetails.php/Bar-Dell-Artista-Accommodation/Rome/19930?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=176","9.4","£17.40","£60.90","Selling Out Soon","220 of 302 properties available in Rome"
"1548868470-1310","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel 7 Kings Relais","https://www.hostelworld.com/hosteldetails.php/Hotel-7-Kings-Relais/Rome/26046?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=156","null","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548869476-1421","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","A Casa Nostra Guesthouse","https://www.hostelworld.com/hosteldetails.php/A-Casa-Nostra-Guesthouse/Rome/68952?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=45","9.1","null","£68.73","Selling Out Soon","220 of 302 properties available in Rome"
"1548868502-1315","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B 94Rooms Vatican-Vigliena","https://www.hostelworld.com/hosteldetails.php/B-and-B-94Rooms-Vatican-Vigliena/Rome/273241?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=151","null","null","£42.63","Selling Out Soon","220 of 302 properties available in Rome"
"1548869558-1431","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Happy Rome","https://www.hostelworld.com/hosteldetails.php/Happy-Rome/Rome/270734?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","5.0","null","£6.52","Selling Out Soon","220 of 302 properties available in Rome"
"1548868009-1252","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Vecchia Roma Resort","https://www.hostelworld.com/hosteldetails.php/Vecchia-Roma-Resort/Rome/64037?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=214","null","null","£68.73","Selling Out Soon","220 of 302 properties available in Rome"
"1548868454-1307","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Pavia","https://www.hostelworld.com/hosteldetails.php/Hotel-Pavia/Rome/86754?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=159","null","null","£38.28","Selling Out Soon","220 of 302 properties available in Rome"
"1548868435-1304","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Houspitality Flowers B&B","https://www.hostelworld.com/hosteldetails.php/Houspitality-Flowers-B-and-B/Rome/73455?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=162","null","null","£37.41","Selling Out Soon","220 of 302 properties available in Rome"
"1548868688-1342","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Calamatta","https://www.hostelworld.com/hosteldetails.php/B-and-B-Calamatta/Rome/60093?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=124","9.4","null","£52.20","Selling Out Soon","220 of 302 properties available in Rome"
"1548868587-1327","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Pablo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pablo/Rome/8128?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=139","7.0","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548869600-1435","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Friendship Palace","https://www.hostelworld.com/hosteldetails.php/Friendship-Palace/Rome/263677?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","7.6","£8.69","£33.04","Selling Out Soon","220 of 302 properties available in Rome"
"1548869068-1375","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Poliziano inn","https://www.hostelworld.com/hosteldetails.php/Poliziano-inn/Rome/55924?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=91","8.6","null","£16.53","Selling Out Soon","220 of 302 properties available in Rome"
"1548869495-1424","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Hostel/Rome/2515?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=42","9.4","null","£51.33","Selling Out Soon","220 of 302 properties available in Rome"
"1548868296-1287","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Roma Inn 2000","https://www.hostelworld.com/hosteldetails.php/Hostel-Roma-Inn-2000/Rome/2282?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=179","8.6","£13.92","£30.45","Selling Out Soon","220 of 302 properties available in Rome"
"1548869359-1406","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Colonna 18","https://www.hostelworld.com/hosteldetails.php/Colonna-18/Rome/293876?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=60","New","null","£78.30","Selling Out Soon","220 of 302 properties available in Rome"
"1548868242-1280","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Castello Maggiore","https://www.hostelworld.com/hosteldetails.php/Castello-Maggiore/Rome/85242?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=186","2.0","null","£16.53","Selling Out Soon","220 of 302 properties available in Rome"
"1548869840-1454","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wonderful in Rome","https://www.hostelworld.com/hosteldetails.php/Wonderful-in-Rome/Rome/273889?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","8.0","null","£47.85","Selling Out Soon","220 of 302 properties available in Rome"
"1548868115-1263","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Candia Domus Vatican","https://www.hostelworld.com/hosteldetails.php/Candia-Domus-Vatican/Rome/62661?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=203","null","null","£104.40","Selling Out Soon","220 of 302 properties available in Rome"
"1548869655-1441","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Lella","https://www.hostelworld.com/hosteldetails.php/Hostel-Lella/Rome/263467?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","7.7","null","£20.00","Selling Out Soon","220 of 302 properties available in Rome"
"1548868416-1301","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Portafortuna","https://www.hostelworld.com/hosteldetails.php/Hotel-Portafortuna/Rome/50156?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=165","null","null","£56.55","Selling Out Soon","220 of 302 properties available in Rome"
"1548868329-1291","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Walter Guest House","https://www.hostelworld.com/hosteldetails.php/Walter-Guest-House/Rome/269129?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=175","6.1","£5.65","£27.84","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548868399-1298","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ventisei Scalini a Trastevere","https://www.hostelworld.com/hosteldetails.php/Ventisei-Scalini-a-Trastevere/Rome/54124?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=168","null","null","£60.90","Selling Out Soon","220 of 302 properties available in Rome"
