web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548855737-98","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Victory Park Hostel","https://www.hostelworld.com/hosteldetails.php/Victory-Park-Hostel/Bangkok/284977?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=276","8.9","null","£11.85","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856963-201","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","HANU Hostel","https://www.hostelworld.com/hosteldetails.php/HANU-Hostel/Bangkok/276746?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=173","8.3","£8.46","£60.46","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548854935-6","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chic Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chic-Hostel-Bangkok/Bangkok/264232?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=368","null","null","£37.49","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856884-191","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Four Sisters Homestay","https://www.hostelworld.com/hosteldetails.php/Four-Sisters-Homestay/Bangkok/289053?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=183","9.1","£5.56","£25.39","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858361-367","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Suneta Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Khaosan/Bangkok/61476?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","9.5","£11.42","£30.96","This property has been  booked 3 times  today.","373 of 423 properties available in Bangkok"
"1548857522-263","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","NTY Hostel Nearby Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/NTY-Hostel-Nearby-Suvarnabhumi-Airport/Bangkok/266743?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=110","9.1","null","£10.88","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857510-262","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bangkok Bed and Bike","https://www.hostelworld.com/hosteldetails.php/Bangkok-Bed-and-Bike/Bangkok/100201?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=111","9.1","£11.00","£41.11","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548857135-222","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Double Five Hostel","https://www.hostelworld.com/hosteldetails.php/Double-Five-Hostel/Bangkok/265648?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=152","7.7","£9.67","£29.02","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858013-322","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Oldtown Hostel","https://www.hostelworld.com/hosteldetails.php/Oldtown-Hostel/Bangkok/90953?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=51","8.4","£4.84","£16.93","This property has been  booked 7 times  today.","373 of 423 properties available in Bangkok"
"1548857689-282","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","M Gray Hostel","https://www.hostelworld.com/hosteldetails.php/M-Gray-Hostel/Bangkok/266858?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=91","8.2","£7.74","£19.83","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855602-88","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","5 Minute","https://www.hostelworld.com/hosteldetails.php/5-Minute/Bangkok/285000?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=286","7.6","null","£4.84","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548854908-2","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Admiral Premier Bangkok","https://www.hostelworld.com/hosteldetails.php/Admiral-Premier-Bangkok/Bangkok/37092?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=372","null","null","£483.67","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857371-249","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Homey-Donmueang Hostel","https://www.hostelworld.com/hosteldetails.php/Homey-Donmueang-Hostel/Bangkok/291980?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=125","9.6","null","£7.26","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857539-265","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Samsen 360 Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-360-Hostel/Bangkok/99598?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=108","8.4","null","£4.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857853-301","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chern Hostel","https://www.hostelworld.com/hosteldetails.php/Chern-Hostel/Bangkok/84980?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=72","9.5","£9.67","£33.86","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856473-154","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","12/14 Home Studio","https://www.hostelworld.com/hosteldetails.php/12-14-Home-Studio/Bangkok/293102?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=220","New","null","£22.98","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857045-212","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Urban Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Urban-Hostel-Bangkok/Bangkok/272409?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=162","9.1","£5.56","£13.79","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857338-246","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Local Time Bangkok","https://www.hostelworld.com/hosteldetails.php/Local-Time-Bangkok/Bangkok/293763?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=128","9.8","£12.58","£26.60","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858302-359","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lub d Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Silom/Bangkok/24575?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","9.0","£7.86","£21.77","This property has been  booked 7 times  today.","373 of 423 properties available in Bangkok"
"1548857119-220","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bed At Town","https://www.hostelworld.com/hosteldetails.php/Bed-At-Town/Bangkok/264389?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=154","9.0","£13.30","£58.04","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856762-177","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Aiyapura Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Aiyapura-Bangkok/Bangkok/99399?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=197","7.3","null","£19.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857380-250","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Barn & Bed Bangkok","https://www.hostelworld.com/hosteldetails.php/Barn-and-Bed-Bangkok/Bangkok/273235?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=124","8.9","null","£10.88","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855264-48","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","In My Bed Hostel","https://www.hostelworld.com/hosteldetails.php/In-My-Bed-Hostel/Bangkok/281144?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=326","7.7","null","£16.93","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855307-52","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","First 1 Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/First-1-Boutique-Hostel/Bangkok/278564?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=322","null","null","£14.27","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858094-333","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Good' uck hostel at Silom Bangkok","https://www.hostelworld.com/hosteldetails.php/Good-uck-hostel-at-Silom-Bangkok/Bangkok/282973?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=40","9.0","£8.22","£54.42","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548858071-330","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Baan Dinso 2","https://www.hostelworld.com/hosteldetails.php/Baan-Dinso-2/Bangkok/67100?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=43","9.1","null","£15.74","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855009-16","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Honey House 2","https://www.hostelworld.com/hosteldetails.php/Honey-House-2/Bangkok/47772?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=358","null","null","£24.18","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858392-371","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","BED STATION Hostel","https://www.hostelworld.com/hosteldetails.php/BED-STATION-Hostel/Bangkok/91518?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","9.3","£9.55","£31.44","This property has been  booked 7 times  today.","373 of 423 properties available in Bangkok"
"1548858260-355","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nivas Siam Hostel","https://www.hostelworld.com/hosteldetails.php/Nivas-Siam-Hostel/Bangkok/285661?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","8.9","£5.27","£16.64","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856955-200","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Refill Now","https://www.hostelworld.com/hosteldetails.php/Refill-Now/Bangkok/20453?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=174","8.7","£9.13","£17.51","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855570-85","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Minimis Hostel","https://www.hostelworld.com/hosteldetails.php/Minimis-Hostel/Bangkok/280999?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=289","6.4","£7.62","£28.27","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858087-332","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","ZZZ Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/ZZZ-Hostel-Don-Mueang-Airport/Bangkok/283388?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=41","9.0","null","£8.71","This property has been  booked 6 times  today.","373 of 423 properties available in Bangkok"
"1548858293-358","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Yaks House Hostel","https://www.hostelworld.com/hosteldetails.php/Yaks-House-Hostel/Bangkok/284736?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","9.3","£7.98","£24.18","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548857564-268","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Assembly Hostel","https://www.hostelworld.com/hosteldetails.php/Assembly-Hostel/Bangkok/280473?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=105","9.4","£5.71","£17.12","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856181-131","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Comfy Bed Hostel","https://www.hostelworld.com/hosteldetails.php/Comfy-Bed-Hostel/Bangkok/294204?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=243","New","null","£7.74","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857921-310","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Prince Theatre Heritage Stay","https://www.hostelworld.com/hosteldetails.php/Prince-Theatre-Heritage-Stay/Bangkok/282888?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=63","9.2","£17.29","£97.34","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855256-47","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nakhon Ramkhamhaeng Hostel","https://www.hostelworld.com/hosteldetails.php/Nakhon-Ramkhamhaeng-Hostel/Bangkok/290270?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=327","null","£7.23","£13.30","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856138-128","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Natee Hostel","https://www.hostelworld.com/hosteldetails.php/Natee-Hostel/Bangkok/294133?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=246","New","£10.88","£44.74","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858207-348","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Smile Society","https://www.hostelworld.com/hosteldetails.php/Smile-Society/Bangkok/49651?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","9.2","£6.51","£23.70","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856814-182","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ease Hostel","https://www.hostelworld.com/hosteldetails.php/Ease-Hostel/Bangkok/286013?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=192","9.0","£13.66","£31.32","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857271-239","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Fun Cafe and Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Cafe-and-Hostel/Bangkok/276200?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=135","9.5","null","£145.11","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856980-203","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Boon Street Hostel","https://www.hostelworld.com/hosteldetails.php/Boon-Street-Hostel/Bangkok/280428?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=171","8.9","£12.09","£33.86","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857572-269","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bed One Block Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-One-Block-Hostel/Bangkok/272040?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=104","9.1","null","£8.46","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855759-100","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Golden Mountain Hostel","https://www.hostelworld.com/hosteldetails.php/Golden-Mountain-Hostel/Bangkok/91819?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=274","8.4","null","£10.88","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855195-41","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Citrus Sukhumvit 11 by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Citrus-Sukhumvit-11-by-Compass-Hospitality/Bangkok/93593?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=333","null","null","£43.51","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855035-20","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Fifth Residence","https://www.hostelworld.com/hosteldetails.php/The-Fifth-Residence/Bangkok/48209?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=354","null","null","£43.65","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858177-344","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Oasis Hostel","https://www.hostelworld.com/hosteldetails.php/The-Oasis-Hostel/Bangkok/92782?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","8.6","£4.84","£14.51","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548857792-293","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Oneday Hostel Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Oneday-Hostel-Sukhumvit-26/Bangkok/86976?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=80","8.9","null","£12.79","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856258-137","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","T-Boutique Hostel (Hua Lamphong)","https://www.hostelworld.com/hosteldetails.php/T-Boutique-Hostel-Hua-Lamphong/Bangkok/91030?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=237","9.0","£9.67","£20.56","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855356-58","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Siri Poshtel Bangkok","https://www.hostelworld.com/hosteldetails.php/Siri-Poshtel-Bangkok/Bangkok/273359?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=316","8.3","£12.09","£181.39","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856394-147","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chan Cha La 99 Hostel","https://www.hostelworld.com/hosteldetails.php/Chan-Cha-La-99-Hostel/Bangkok/74575?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=227","9.7","null","£8.46","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855676-93","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","A'stel Bangrak","https://www.hostelworld.com/hosteldetails.php/A-stel-Bangrak/Bangkok/284518?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=281","9.1","£10.04","£50.18","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858199-347","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Cocoon Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cocoon-Hostel/Bangkok/284412?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","9.0","null","£9.05","This property has been  booked 5 times  today.","373 of 423 properties available in Bangkok"
"1548857846-300","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","MovyLodge Hostel","https://www.hostelworld.com/hosteldetails.php/MovyLodge-Hostel/Bangkok/268558?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=73","8.6","£9.43","£35.07","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855712-96","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Paradise Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Paradise-Sukhumvit/Bangkok/97778?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=278","4.4","null","£25.39","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857589-271","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hom Hostel & Cooking Club","https://www.hostelworld.com/hosteldetails.php/Hom-Hostel-and-Cooking-Club/Bangkok/271008?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=102","9.3","null","£9.67","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548857094-217","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ekanake Hostel","https://www.hostelworld.com/hosteldetails.php/Ekanake-Hostel/Bangkok/291981?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=157","9.7","null","£8.46","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856025-120","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kanvela House","https://www.hostelworld.com/hosteldetails.php/Kanvela-House/Bangkok/293338?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=254","null","£13.30","£36.28","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858369-368","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mad Monkey Bangkok","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Bangkok/Bangkok/278445?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","9.2","null","£11.97","This property has been  booked 23 times  today.","373 of 423 properties available in Bangkok"
