web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547058193-1520","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Alessandro Downtown Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Downtown-Hostel-and-Bar/Rome/564?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=4","8.6","null","£9.04","This property has been  booked 25 times  today.","219 of 298 properties available in Rome"
"1547057599-1447","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Sileo","https://www.hostelworld.com/hosteldetails.php/Hotel-Sileo/Rome/24788?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=77","8.1","null","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547056787-1353","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Asian Delight B&B","https://www.hostelworld.com/hosteldetails.php/Asian-Delight-B-and-B/Rome/10774?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=171","9.6","null","£40.68","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547057362-1422","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Esty","https://www.hostelworld.com/hosteldetails.php/B-and-B-Esty/Rome/70422?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=102","9.5","null","£45.20","Selling Out Soon","219 of 298 properties available in Rome"
"1547056761-1350","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Magic Place Guest House","https://www.hostelworld.com/hosteldetails.php/Magic-Place-Guest-House/Rome/269448?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=174","6.0","£8.04","£23.50","Selling Out Soon","219 of 298 properties available in Rome"
"1547056447-1312","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Beautiful Apartment","https://www.hostelworld.com/hosteldetails.php/Beautiful-Apartment/Rome/56993?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=212","null","null","£81.35","Selling Out Soon","219 of 298 properties available in Rome"
"1547057559-1443","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Millyhouse","https://www.hostelworld.com/hosteldetails.php/B-and-B-Millyhouse/Rome/65615?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=81","8.7","null","£37.96","Selling Out Soon","219 of 298 properties available in Rome"
"1547058082-1505","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Orsa Maggiore for Women Only","https://www.hostelworld.com/hosteldetails.php/Orsa-Maggiore-for-Women-Only/Rome/23973?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=19","8.7","null","£9.94","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547057527-1440","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Room 4 Rome Risorgimento","https://www.hostelworld.com/hosteldetails.php/Room-4-Rome-Risorgimento/Rome/63475?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=84","null","null","£30.73","Selling Out Soon","219 of 298 properties available in Rome"
"1547057342-1420","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Paolina Rooms","https://www.hostelworld.com/hosteldetails.php/Paolina-Rooms/Rome/52754?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=104","null","£27.12","£67.79","Selling Out Soon","219 of 298 properties available in Rome"
"1547056955-1374","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B 94Rooms Vatican-Vigliena","https://www.hostelworld.com/hosteldetails.php/B-and-B-94Rooms-Vatican-Vigliena/Rome/273241?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=150","null","null","£44.29","Selling Out Soon","219 of 298 properties available in Rome"
"1547057192-1405","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Casa Vacanze Domus Roma","https://www.hostelworld.com/hosteldetails.php/Casa-Vacanze-Domus-Roma/Rome/88240?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=119","null","null","£27.12","Selling Out Soon","219 of 298 properties available in Rome"
"1547057313-1417","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Euro","https://www.hostelworld.com/hosteldetails.php/B-and-B-Euro/Rome/64769?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=107","null","null","£31.64","Selling Out Soon","219 of 298 properties available in Rome"
"1547056886-1365","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","San Lorenzo Guest House","https://www.hostelworld.com/hosteldetails.php/San-Lorenzo-Guest-House/Rome/25087?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=159","null","null","£44.18","Selling Out Soon","219 of 298 properties available in Rome"
"1547056795-1354","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Night and Day","https://www.hostelworld.com/hosteldetails.php/Night-and-Day/Rome/9618?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=170","9.3","£36.16","£43.39","Selling Out Soon","219 of 298 properties available in Rome"
"1547058150-1514","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Român Holidays","https://www.hostelworld.com/hosteldetails.php/Roman-Holidays/Rome/66814?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=10","9.0","£11.21","£58.76","This property has been  booked 4 times  today.","219 of 298 properties available in Rome"
"1547057382-1424","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","King Rome Center","https://www.hostelworld.com/hosteldetails.php/King-Rome-Center/Rome/16758?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=100","9.4","null","£37.96","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547056590-1329","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Trasteverooms La Bernardon","https://www.hostelworld.com/hosteldetails.php/Trasteverooms-La-Bernardon/Rome/60888?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=195","8.9","null","£45.20","Selling Out Soon","219 of 298 properties available in Rome"
"1547056471-1315","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","La Voliera","https://www.hostelworld.com/hosteldetails.php/La-Voliera/Rome/20180?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=209","null","null","£39.77","Selling Out Soon","219 of 298 properties available in Rome"
"1547057446-1431","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cesare Balbo Inn","https://www.hostelworld.com/hosteldetails.php/Cesare-Balbo-Inn/Rome/29283?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=93","9.0","null","£42.48","Selling Out Soon","219 of 298 properties available in Rome"
"1547057372-1423","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bubbles","https://www.hostelworld.com/hosteldetails.php/Bubbles/Rome/85865?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=101","null","null","£54.23","Selling Out Soon","219 of 298 properties available in Rome"
"1547056647-1336","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Trionfal Apartment","https://www.hostelworld.com/hosteldetails.php/Trionfal-Apartment/Rome/5950?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=188","null","null","£49.71","Selling Out Soon","219 of 298 properties available in Rome"
"1547057014-1382","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Furio Camillo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Furio-Camillo/Rome/53837?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=142","null","null","£31.65","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547056869-1363","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Alexis","https://www.hostelworld.com/hosteldetails.php/Hotel-Alexis/Rome/2699?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=161","null","null","£62.37","Selling Out Soon","219 of 298 properties available in Rome"
"1547056978-1377","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Portafortuna","https://www.hostelworld.com/hosteldetails.php/Hotel-Portafortuna/Rome/50156?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=147","null","null","£58.75","Selling Out Soon","219 of 298 properties available in Rome"
"1547056827-1358","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Giovy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Giovy/Rome/7699?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=166","5.4","null","£37.96","Selling Out Soon","219 of 298 properties available in Rome"
"1547057061-1388","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Elegance","https://www.hostelworld.com/hosteldetails.php/B-and-B-Elegance/Rome/17815?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=136","5.7","null","£29.83","Selling Out Soon","219 of 298 properties available in Rome"
"1547057077-1390","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Villa Rome B&B","https://www.hostelworld.com/hosteldetails.php/Villa-Rome-B-and-B/Rome/49119?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=134","9.2","null","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547058186-1519","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Alessandro Palace Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Palace-Hostel-and-Bar/Rome/753?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=5","8.5","£9.85","£45.01","This property has been  booked 18 times  today.","219 of 298 properties available in Rome"
"1547057351-1421","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Daphne Trevi","https://www.hostelworld.com/hosteldetails.php/Daphne-Trevi/Rome/1626?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=103","null","null","£99.43","Selling Out Soon","219 of 298 properties available in Rome"
