web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547050539-952","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","WYH. Boutique & Design Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/WYH-Boutique-and-Design-Hostel-Bangkok/Bangkok/282925?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=30","8.9","£6.18","£22.24","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048606-639","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","White Ivory Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/White-Ivory-Bed-and-Breakfast/Bangkok/267644?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=343","null","null","£71.67","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048811-674","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","I Residence Hotel Sathorn","https://www.hostelworld.com/hosteldetails.php/I-Residence-Hotel-Sathorn/Bangkok/81352?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=308","null","null","£81.55","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050570-957","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Oasis Hostel","https://www.hostelworld.com/hosteldetails.php/The-Oasis-Hostel/Bangkok/92782?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=25","8.7","null","£6.18","This property has been  booked 5 times  today.","352 of 414 properties available in Bangkok"
"1547050399-931","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Prince Theatre Heritage Stay","https://www.hostelworld.com/hosteldetails.php/Prince-Theatre-Heritage-Stay/Bangkok/282888?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=51","9.2","£8.97","£29.66","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547048660-648","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Fifth Residence","https://www.hostelworld.com/hosteldetails.php/The-Fifth-Residence/Bangkok/48209?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=334","null","null","£29.66","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048980-703","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chan Cha La 99 Hostel","https://www.hostelworld.com/hosteldetails.php/Chan-Cha-La-99-Hostel/Bangkok/74575?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=279","9.1","£8.65","£16.06","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048595-637","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Tiger Lily Hostel","https://www.hostelworld.com/hosteldetails.php/Tiger-Lily-Hostel/Bangkok/263253?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=345","null","£9.14","£21.99","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049051-715","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Adelphi Grande Bangkok","https://www.hostelworld.com/hosteldetails.php/Adelphi-Grande-Bangkok/Bangkok/38496?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=267","null","null","£76.58","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049881-848","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Mixx Hostel","https://www.hostelworld.com/hosteldetails.php/The-Mixx-Hostel/Bangkok/275704?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=134","7.1","null","£4.20","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049323-761","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Phobphanhostel","https://www.hostelworld.com/hosteldetails.php/Phobphanhostel/Bangkok/284846?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=221","9.4","null","£8.90","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049279-754","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","La Rivetta Bangkok","https://www.hostelworld.com/hosteldetails.php/La-Rivetta-Bangkok/Bangkok/290345?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=228","9.7","£7.36","£34.60","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048636-644","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Baan Boran","https://www.hostelworld.com/hosteldetails.php/Baan-Boran/Bangkok/45185?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=338","null","null","£29.66","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050456-939","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Good' uck hostel at Silom Bangkok","https://www.hostelworld.com/hosteldetails.php/Good-uck-hostel-at-Silom-Bangkok/Bangkok/282973?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=43","9.1","null","£8.40","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049600-804","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Samsen Skyline Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-Skyline-Hostel/Bangkok/79506?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=178","7.7","£6.18","£9.89","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048566-632","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Silom City Hotel","https://www.hostelworld.com/hosteldetails.php/Silom-City-Hotel/Bangkok/2131?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=350","null","null","£52.37","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048924-693","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Dengba Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Dengba-Hostel-Bangkok/Bangkok/97694?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=289","5.7","£6.18","£34.60","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049861-845","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Patch Suvarnabhumi Bangkok","https://www.hostelworld.com/hosteldetails.php/Patch-Suvarnabhumi-Bangkok/Bangkok/284466?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=137","8.1","null","£9.14","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050230-905","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Udee Bangkok","https://www.hostelworld.com/hosteldetails.php/Udee-Bangkok/Bangkok/34937?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=77","9.1","null","£27.18","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050282-913","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Companion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Companion-Hostel/Bangkok/283919?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=69","9.6","£7.41","£29.66","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050114-886","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Home Base Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Base-Hostel/Bangkok/269713?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=96","8.2","£3.71","£12.36","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050151-892","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Samsen 360 Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-360-Hostel/Bangkok/99598?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=90","8.6","null","£4.45","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048737-661","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","O'Nidra House","https://www.hostelworld.com/hosteldetails.php/O-Nidra-House/Bangkok/71321?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=321","null","null","£18.04","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049198-740","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bangkok Legend Guesthouse","https://www.hostelworld.com/hosteldetails.php/Bangkok-Legend-Guesthouse/Bangkok/291999?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=242","null","£6.89","£19.00","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050489-944","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","ZZZ Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/ZZZ-Hostel-Don-Mueang-Airport/Bangkok/283388?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=38","8.9","£8.90","£24.71","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049816-838","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","VM 1 Hostel","https://www.hostelworld.com/hosteldetails.php/VM-1-Hostel/Bangkok/268388?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=144","8.8","£10.38","£30.89","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049316-760","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sribumpen Plus","https://www.hostelworld.com/hosteldetails.php/Sribumpen-Plus/Bangkok/99160?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=222","6.9","null","£29.66","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048789-670","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","ZEN Hostel Saphan Taksin","https://www.hostelworld.com/hosteldetails.php/ZEN-Hostel-Saphan-Taksin/Bangkok/83099?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=312","8.0","£7.04","£25.02","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050267-911","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Dreamcatcher Bangkok","https://www.hostelworld.com/hosteldetails.php/Dreamcatcher-Bangkok/Bangkok/280304?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=71","8.9","£9.89","£39.54","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547049643-811","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Tini Kati Hostel","https://www.hostelworld.com/hosteldetails.php/Tini-Kati-Hostel/Bangkok/98814?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=171","10.0","null","£10.33","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049377-769","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hide Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Hide-Bangkok-Hostel/Bangkok/270364?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=213","8.1","£5.93","£42.01","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050095-883","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Zee Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Zee-Thai-Hostel/Bangkok/277288?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=99","8.7","£4.45","£17.30","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547049720-823","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Feung Nakorn Balcony Rooms and Cafe","https://www.hostelworld.com/hosteldetails.php/Feung-Nakorn-Balcony-Rooms-and-Cafe/Bangkok/46046?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=159","9.3","null","£53.87","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049069-718","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","X9Hostel","https://www.hostelworld.com/hosteldetails.php/X9Hostel/Bangkok/285054?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=264","8.6","£9.24","£38.55","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547049492-787","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kamin Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Kamin-Bird-Hostel/Bangkok/82504?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=195","8.6","null","£6.18","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048672-650","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nakhon Latphrao","https://www.hostelworld.com/hosteldetails.php/Nakhon-Latphrao/Bangkok/289684?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=332","null","£9.89","£27.18","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050663-972","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel@Khaosan","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-HostelKhaosan/Bangkok/284225?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=10","9.1","£5.68","£23.48","This property has been  booked 17 times  today.","352 of 414 properties available in Bangkok"
"1547050207-901","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Laksameenarai Guesthouse","https://www.hostelworld.com/hosteldetails.php/Laksameenarai-Guesthouse/Bangkok/83003?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=81","8.3","£4.94","£17.30","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547048824-676","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Gold Orchid Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Gold-Orchid-Bangkok-Hotel/Bangkok/277042?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=306","4.9","null","£35.83","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049637-810","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","T Hostel @ Victory Monument","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Victory-Monument/Bangkok/276677?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=172","8.3","£10.85","£17.05","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049479-785","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Asok Montri Hostel","https://www.hostelworld.com/hosteldetails.php/Asok-Montri-Hostel/Bangkok/49807?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=197","8.1","null","£8.90","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049955-860","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Boon Street Hostel","https://www.hostelworld.com/hosteldetails.php/Boon-Street-Hostel/Bangkok/280428?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=122","9.0","£14.83","£29.66","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048817-675","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Art Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Art-Hostel-Bangkok/Bangkok/280514?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=307","null","£19.28","£60.55","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049429-777","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Around The World Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/Around-The-World-Bed-and-Breakfast/Bangkok/90945?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=205","7.4","null","£49.18","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050157-893","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hom Hostel & Cooking Club","https://www.hostelworld.com/hosteldetails.php/Hom-Hostel-and-Cooking-Club/Bangkok/271008?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=89","9.3","null","£9.89","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049919-854","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chingcha Bangkok","https://www.hostelworld.com/hosteldetails.php/Chingcha-Bangkok/Bangkok/276620?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=128","8.8","null","£13.34","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049015-709","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Merge Hostel","https://www.hostelworld.com/hosteldetails.php/Merge-Hostel/Bangkok/287076?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=273","null","£10.38","£25.95","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050707-979","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Slumber Party Bangkok","https://www.hostelworld.com/hosteldetails.php/Slumber-Party-Bangkok/Bangkok/292900?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=3","9.6","£7.39","£61.78","This property has been  booked 17 times  today.","352 of 414 properties available in Bangkok"
"1547049694-819","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Yindee Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Yindee-Hostel-Bangkok/Bangkok/264431?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=163","8.2","£7.41","£24.71","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049222-744","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Moon House Hostel","https://www.hostelworld.com/hosteldetails.php/Moon-House-Hostel/Bangkok/290451?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=238","null","null","£12.36","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050701-978","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Once Again Hostel","https://www.hostelworld.com/hosteldetails.php/Once-Again-Hostel/Bangkok/102790?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=4","9.3","null","£10.01","This property has been  booked 9 times  today.","352 of 414 properties available in Bangkok"
"1547049453-781","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Room 218 (Dorm For Rent)","https://www.hostelworld.com/hosteldetails.php/Room-218-Dorm-For-Rent/Bangkok/284932?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=201","9.6","null","£7.41","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050361-925","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Oh Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-Bangkok-Hostel/Bangkok/267993?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=57","9.3","null","£5.77","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050386-929","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","New Road Guest House","https://www.hostelworld.com/hosteldetails.php/New-Road-Guest-House/Bangkok/18757?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=53","8.6","£7.91","£19.77","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547050430-936","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chao Hostel","https://www.hostelworld.com/hosteldetails.php/Chao-Hostel/Bangkok/98995?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=46","9.2","null","£12.36","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050639-968","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Yaks House Hostel","https://www.hostelworld.com/hosteldetails.php/Yaks-House-Hostel/Bangkok/284736?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=14","9.3","£8.16","£24.71","This property has been  booked 4 times  today.","352 of 414 properties available in Bangkok"
"1547049473-784","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Wake Up Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Hostel-Bangkok/Bangkok/264658?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=198","6.3","£7.91","£18.53","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048707-656","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Blue Jasmine Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Jasmine-Hostel/Bangkok/102879?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=326","null","£9.14","£26.94","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049338-763","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","A7 Hidden Hostel","https://www.hostelworld.com/hosteldetails.php/A7-Hidden-Hostel/Bangkok/88011?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=219","6.5","£9.89","£29.66","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
