web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547225121-288","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Analog Hostel","https://www.hostelworld.com/hosteldetails.php/Analog-Hostel/Bangkok/98747?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=111","9.6","null","£9.83","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547225291-316","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hom Hostel & Cooking Club","https://www.hostelworld.com/hosteldetails.php/Hom-Hostel-and-Cooking-Club/Bangkok/271008?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=83","9.3","null","£12.29","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225507-350","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Folk Poshtel Silom","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Silom/Bangkok/275612?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=49","8.5","£12.78","£54.33","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224956-259","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Local Time Bangkok","https://www.hostelworld.com/hosteldetails.php/Local-Time-Bangkok/Bangkok/293763?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=140","9.7","null","£12.78","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225501-349","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","New Road Guest House","https://www.hostelworld.com/hosteldetails.php/New-Road-Guest-House/Bangkok/18757?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=50","8.6","null","£19.67","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547225259-311","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","OasisCafe&Nap","https://www.hostelworld.com/hosteldetails.php/OasisCafe-and-Nap/Bangkok/292149?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=88","7.4","£9.83","£33.92","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224056-111","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Home Mali Hostel @ Hua Lumpong","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel-Hua-Lumpong/Bangkok/275746?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=288","6.9","£6.88","£19.67","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225323-321","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Born Free Hostel – Vista","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel-Vista/Bangkok/89024?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=78","8.4","null","£4.18","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547225304-318","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Been Hostel Ratchathewi","https://www.hostelworld.com/hosteldetails.php/Been-Hostel-Ratchathewi/Bangkok/286264?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=81","9.3","null","£8.11","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224267-148","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pridi Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Pridi-Hostel-Bangkok/Bangkok/50629?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=251","8.0","£9.71","£16.72","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223938-93","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","O'Nidra House","https://www.hostelworld.com/hosteldetails.php/O-Nidra-House/Bangkok/71321?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=306","null","null","£17.94","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224658-211","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Boonsiri Place Hotel","https://www.hostelworld.com/hosteldetails.php/Boonsiri-Place-Hotel/Bangkok/27555?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=188","8.1","null","£22.12","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225695-382","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","At Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/At-Khaosan-Hostel/Bangkok/287258?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","8.6","null","£5.41","This property has been  booked 5 times  today.","332 of 415 properties available in Bangkok"
"1547224215-139","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","My Thai Hostel","https://www.hostelworld.com/hosteldetails.php/My-Thai-Hostel/Bangkok/272525?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=260","8.3","null","£17.21","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225546-356","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Amarin Inn @Khaosan","https://www.hostelworld.com/hosteldetails.php/Amarin-Inn-Khaosan/Bangkok/22159?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=43","9.1","null","£18.44","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547225329-322","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The TENT HOSTEL BANGKOK","https://www.hostelworld.com/hosteldetails.php/The-TENT-HOSTEL-BANGKOK/Bangkok/286084?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=77","9.5","null","£10.32","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224135-125","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nest Boutique Resort","https://www.hostelworld.com/hosteldetails.php/Nest-Boutique-Resort/Bangkok/62413?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=274","3.4","null","£18.36","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223912-89","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sivalai Place","https://www.hostelworld.com/hosteldetails.php/Sivalai-Place/Bangkok/7247?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=310","null","null","£33.19","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224335-159","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Comfy Bed Hostel","https://www.hostelworld.com/hosteldetails.php/Comfy-Bed-Hostel/Bangkok/294204?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=240","New","null","£7.87","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224650-210","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Fu House Hostel","https://www.hostelworld.com/hosteldetails.php/Fu-House-Hostel/Bangkok/91201?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=189","7.6","£9.81","£35.64","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225616-368","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Diff Hostel","https://www.hostelworld.com/hosteldetails.php/Diff-Hostel/Bangkok/277266?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","9.4","null","£12.78","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224019-105","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Timber Hostel","https://www.hostelworld.com/hosteldetails.php/Timber-Hostel/Bangkok/287334?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=294","null","£9.83","£212.50","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223905-88","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nakhon Ramkhamhaeng Hostel","https://www.hostelworld.com/hosteldetails.php/Nakhon-Ramkhamhaeng-Hostel/Bangkok/290270?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=311","null","£7.35","£13.52","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225771-395","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Suneta Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Khaosan/Bangkok/61476?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","9.5","null","£13.57","This property has been  booked 5 times  today.","332 of 415 properties available in Bangkok"
"1547224644-209","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Naratel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Naratel-Hostel-Bangkok/Bangkok/290976?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=190","8.9","null","£9.34","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225133-290","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rimklong Hostel","https://www.hostelworld.com/hosteldetails.php/Rimklong-Hostel/Bangkok/268948?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=109","8.7","null","£15.98","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223966-97","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Podstel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Podstel-Hostel-Bangkok/Bangkok/277263?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=302","6.1","null","£14.75","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224704-218","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","All Day Hostel","https://www.hostelworld.com/hosteldetails.php/All-Day-Hostel/Bangkok/286733?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=181","8.9","£9.59","£24.58","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224478-183","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Four Sisters Homestay","https://www.hostelworld.com/hosteldetails.php/Four-Sisters-Homestay/Bangkok/289053?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=216","9.1","£5.65","£28.27","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225349-325","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chern Hostel","https://www.hostelworld.com/hosteldetails.php/Chern-Hostel/Bangkok/84980?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=74","9.5","£9.83","£34.41","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547225741-390","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Here Hostel","https://www.hostelworld.com/hosteldetails.php/Here-Hostel/Bangkok/94468?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","9.1","null","£14.50","This property has been  booked 10 times  today.","332 of 415 properties available in Bangkok"
"1547224278-150","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Silom Art Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Art-Hostel/Bangkok/63823?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=249","4.3","£7.37","£31.96","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225220-305","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","M Gray Hostel","https://www.hostelworld.com/hosteldetails.php/M-Gray-Hostel/Bangkok/266858?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=94","8.4","£7.99","£21.14","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225678-379","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Warm White Hostel","https://www.hostelworld.com/hosteldetails.php/Warm-White-Hostel/Bangkok/264167?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","8.8","null","£9.34","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547224543-193","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lost Inn BKK","https://www.hostelworld.com/hosteldetails.php/Lost-Inn-BKK/Bangkok/290507?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=206","9.7","£9.78","£36.69","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224878-246","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mahannop Hostel","https://www.hostelworld.com/hosteldetails.php/Mahannop-Hostel/Bangkok/275341?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=153","7.7","null","£6.15","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224308-155","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Miami Hotel Sukhumvit Soi 13","https://www.hostelworld.com/hosteldetails.php/The-Miami-Hotel-Sukhumvit-Soi-13/Bangkok/31658?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=244","null","null","£39.33","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225521-352","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Jam Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Jam-Hostel-Bangkok/Bangkok/286377?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=47","9.7","null","£7.87","This property has been  booked 4 times  today.","332 of 415 properties available in Bangkok"
"1547225712-385","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Playground Hostel","https://www.hostelworld.com/hosteldetails.php/Playground-Hostel/Bangkok/280425?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","8.9","null","£5.41","This property has been  booked 6 times  today.","332 of 415 properties available in Bangkok"
"1547225174-297","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Cube Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cube-Hostel/Bangkok/98194?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=102","9.3","null","£9.83","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224984-264","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Thonglor Travellers Hostel and Cafe","https://www.hostelworld.com/hosteldetails.php/Thonglor-Travellers-Hostel-and-Cafe/Bangkok/272179?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=135","9.1","null","£9.81","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225317-320","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel 16 Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Hostel-16-Sukhumvit/Bangkok/98975?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=79","9.3","null","£7.37","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224850-242","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Counting Stars Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Stars-Hostel/Bangkok/265788?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=157","8.1","null","£5.65","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225007-268","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pho Hostel","https://www.hostelworld.com/hosteldetails.php/Pho-Hostel/Bangkok/276720?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=131","8.4","null","£11.06","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225661-376","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Cocoon Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cocoon-Hostel/Bangkok/284412?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","8.9","null","£9.19","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547225019-270","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","CheQinn","https://www.hostelworld.com/hosteldetails.php/CheQinn/Bangkok/56261?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=129","7.3","£6.76","£36.85","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224638-208","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Room 218 (Dorm For Rent)","https://www.hostelworld.com/hosteldetails.php/Room-218-Dorm-For-Rent/Bangkok/284932?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=191","9.6","null","£7.37","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225367-328","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bed to Bangkok","https://www.hostelworld.com/hosteldetails.php/Bed-to-Bangkok/Bangkok/281123?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=71","9.1","£11.06","£54.08","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223810-72","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Royal Ivory Bangkok","https://www.hostelworld.com/hosteldetails.php/Royal-Ivory-Bangkok/Bangkok/38859?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=327","null","null","£36.36","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223973-98","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Citrus Sukhumvit 11 by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Citrus-Sukhumvit-11-by-Compass-Hospitality/Bangkok/93593?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=301","null","null","£81.10","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225041-274","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","SomeRest Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/SomeRest-Hostel-Khaosan/Bangkok/272750?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=125","8.4","£11.06","£27.04","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223835-76","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nakhon Latphrao","https://www.hostelworld.com/hosteldetails.php/Nakhon-Latphrao/Bangkok/289684?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=323","null","£9.83","£27.04","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223992-101","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Urban Age","https://www.hostelworld.com/hosteldetails.php/The-Urban-Age/Bangkok/15015?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=298","null","£6.15","£19.67","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223777-67","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kamin Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Kamin-Bird-Hostel/Bangkok/82504?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=332","8.6","null","£6.88","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225373-329","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cozy Bangkok Place","https://www.hostelworld.com/hosteldetails.php/Cozy-Bangkok-Place/Bangkok/20713?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=70","9.1","£7.37","£8.11","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225765-394","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mad Monkey Bangkok","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Bangkok/Bangkok/278445?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","9.1","£9.46","£27.04","This property has been  booked 28 times  today.","332 of 415 properties available in Bangkok"
"1547224243-144","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The BOB Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-BOB-Hostel-Bangkok/Bangkok/272778?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=255","8.3","null","£56.29","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224729-222","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pop Art Hostel Chinatown","https://www.hostelworld.com/hosteldetails.php/Pop-Art-Hostel-Chinatown/Bangkok/278488?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=177","6.9","null","£3.91","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225638-372","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sloth Hostel","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel/Bangkok/280009?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","8.5","null","£8.26","This property has been  booked 3 times  today.","332 of 415 properties available in Bangkok"
"1547224484-184","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Tian Tian Hostel","https://www.hostelworld.com/hosteldetails.php/Tian-Tian-Hostel/Bangkok/285925?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=215","null","£18.44","£61.46","Selling Out Soon","332 of 415 properties available in Bangkok"
