web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547647546-300","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","LiveItUp Asok","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Asok/Bangkok/267393?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=71","7.8","£7.34","£24.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646625-172","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rest24 Hostel","https://www.hostelworld.com/hosteldetails.php/Rest24-Hostel/Bangkok/292113?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=199","null","£9.78","£30.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646573-164","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Khaosan Park Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Park-Hotel/Bangkok/102319?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=207","null","null","£24.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647991-344","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lub d Bangkok Siam","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Siam/Bangkok/42690?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=27","8.9","£12.23","£33.01","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648027-348","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Nitan Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Nitan-Hostel-Khaosan/Bangkok/102094?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=23","9.2","null","£9.78","This property has been  booked 3 times  today.","370 of 417 properties available in Bangkok"
"1547646921-217","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Norn Yaowarat Hotel","https://www.hostelworld.com/hosteldetails.php/Norn-Yaowarat-Hotel/Bangkok/278337?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=154","9.3","£9.17","£63.57","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646189-104","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Exchange Hostel","https://www.hostelworld.com/hosteldetails.php/The-Exchange-Hostel/Bangkok/293803?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=267","8.9","null","£7.34","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645845-49","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","First 1 Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/First-1-Boutique-Hostel/Bangkok/278564?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=322","null","null","£14.43","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645638-16","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Silom City Hotel","https://www.hostelworld.com/hosteldetails.php/Silom-City-Hotel/Bangkok/2131?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=355","null","null","£57.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647224-263","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Posh Phayathai","https://www.hostelworld.com/hosteldetails.php/The-Posh-Phayathai/Bangkok/272785?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=108","9.3","null","£19.32","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547645749-34","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Citrus Sukhumvit 11 by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Citrus-Sukhumvit-11-by-Compass-Hospitality/Bangkok/93593?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=337","null","null","£464.55","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647365-284","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Revolution Hostel Asoke","https://www.hostelworld.com/hosteldetails.php/Revolution-Hostel-Asoke/Bangkok/282970?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=87","8.8","null","£4.89","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547645608-12","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Admiral Premier Bangkok","https://www.hostelworld.com/hosteldetails.php/Admiral-Premier-Bangkok/Bangkok/37092?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=359","null","null","£75.77","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647443-290","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bed to Bangkok","https://www.hostelworld.com/hosteldetails.php/Bed-to-Bangkok/Bangkok/281123?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=81","9.1","null","£11.00","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645936-64","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cocktail Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Cocktail-Hostel-and-Bar/Bangkok/269435?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=307","7.2","null","£4.40","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647918-337","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kinnon Deluxe Hostel Coworking Cafe","https://www.hostelworld.com/hosteldetails.php/Kinnon-Deluxe-Hostel-Coworking-Cafe/Bangkok/276851?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=34","9.6","null","£11.49","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645687-24","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Naturbliss Boutique Residence","https://www.hostelworld.com/hosteldetails.php/Naturbliss-Boutique-Residence/Bangkok/86058?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=347","null","£12.23","£44.01","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646200-106","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","iSanook","https://www.hostelworld.com/hosteldetails.php/iSanook/Bangkok/79954?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=265","null","null","£76.28","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646064-84","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Minimis Hostel","https://www.hostelworld.com/hosteldetails.php/Minimis-Hostel/Bangkok/280999?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=287","6.4","£7.70","£28.58","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647888-334","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mile Map Hostel","https://www.hostelworld.com/hosteldetails.php/Mile-Map-Hostel/Bangkok/69046?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=37","8.6","null","£5.38","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646988-227","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Peace Factory Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-Factory-Hostel/Bangkok/284588?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=144","9.0","£14.30","£55.01","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646535-158","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Room 218 (Dorm For Rent)","https://www.hostelworld.com/hosteldetails.php/Room-218-Dorm-For-Rent/Bangkok/284932?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=213","9.6","null","£7.34","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646250-114","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Natee Hostel","https://www.hostelworld.com/hosteldetails.php/Natee-Hostel/Bangkok/294133?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=257","New","£11.00","£30.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647649-311","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","InterPartie","https://www.hostelworld.com/hosteldetails.php/InterPartie/Bangkok/292790?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=60","8.4","null","£3.67","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645615-13","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","S1 Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/S1-Hostel-Bangkok/Bangkok/79981?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=358","null","null","£8.07","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646101-90","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bed Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bangkok-Hostel/Bangkok/47656?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=281","8.0","£6.60","£17.12","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646349-130","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pridi Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Pridi-Hostel-Bangkok/Bangkok/50629?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=241","8.0","£9.66","£16.63","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647103-244","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Cube Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cube-Hostel/Bangkok/98194?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=127","9.1","null","£9.78","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646889-212","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Fun Cafe and Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Cafe-and-Hostel/Bangkok/276200?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=159","9.5","£5.87","£146.70","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647801-327","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Issara by D Hostel","https://www.hostelworld.com/hosteldetails.php/Issara-by-D-Hostel/Bangkok/279536?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=44","9.6","£14.03","£58.69","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547648170-364","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","NapPark Hostel at Khao San","https://www.hostelworld.com/hosteldetails.php/NapPark-Hostel-at-Khao-San/Bangkok/41153?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=7","9.2","null","£9.78","This property has been  booked 16 times  today.","370 of 417 properties available in Bangkok"
"1547646369-133","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","T-Boutique Hostel (Hua Lamphong)","https://www.hostelworld.com/hosteldetails.php/T-Boutique-Hostel-Hua-Lamphong/Bangkok/91030?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=238","8.4","£11.00","£18.34","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646807-200","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cazz Hostel","https://www.hostelworld.com/hosteldetails.php/Cazz-Hostel/Bangkok/263522?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=171","9.1","null","£6.85","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646650-176","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Centaurinn Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Centaurinn-Hostel-and-Hotel/Bangkok/291774?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=195","6.9","£3.67","£6.11","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647830-330","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","ZZZ Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/ZZZ-Hostel-Don-Mueang-Airport/Bangkok/283388?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=41","8.9","null","£8.80","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647481-293","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Laksameenarai Guesthouse","https://www.hostelworld.com/hosteldetails.php/Laksameenarai-Guesthouse/Bangkok/83003?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=78","8.4","£4.89","£17.12","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647275-271","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Home Hug Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Hug-Hostel/Bangkok/102354?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=100","8.4","£3.67","£13.45","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646967-224","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The April 24 Home & Cafe","https://www.hostelworld.com/hosteldetails.php/The-April-24-Home-and-Cafe/Bangkok/287036?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=147","9.4","£8.56","£19.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646547-160","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Wake Up Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Hostel-Bangkok/Bangkok/264658?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=211","6.3","null","£18.34","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646663-178","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lazy Blue House","https://www.hostelworld.com/hosteldetails.php/Lazy-Blue-House/Bangkok/284882?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=193","7.1","£9.78","£22.01","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646948-221","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Local Time Bangkok","https://www.hostelworld.com/hosteldetails.php/Local-Time-Bangkok/Bangkok/293763?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=150","9.7","£12.71","£26.90","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647211-261","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Home Base Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Base-Hostel/Bangkok/269713?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=110","8.2","£3.91","£13.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646287-120","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","19A Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/19A-Bangkok-Hostel/Bangkok/291534?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=251","null","£14.79","£60.51","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646007-75","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Phresh Hostel","https://www.hostelworld.com/hosteldetails.php/Phresh-Hostel/Bangkok/276608?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=296","null","£6.85","£34.23","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646974-225","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Thonglor Travellers Hostel and Cafe","https://www.hostelworld.com/hosteldetails.php/Thonglor-Travellers-Hostel-and-Cafe/Bangkok/272179?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=146","9.1","£9.29","£29.34","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645975-70","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","A'hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/A-hostel-Bangkok/Bangkok/263624?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=301","9.1","null","£8.58","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646226-110","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kloem Hostel","https://www.hostelworld.com/hosteldetails.php/Kloem-Hostel/Bangkok/286255?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=261","10.0","£15.28","£42.79","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646619-171","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Khaosan Station","https://www.hostelworld.com/hosteldetails.php/Khaosan-Station/Bangkok/285863?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=200","8.0","null","£6.11","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645924-62","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Regent Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Regent-Suvarnabhumi/Bangkok/35220?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=309","null","null","£23.96","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547645626-14","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Nakhon Latphrao","https://www.hostelworld.com/hosteldetails.php/Nakhon-Latphrao/Bangkok/289684?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=357","null","£9.78","£26.90","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646157-99","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Yoo Yen Pen Sook","https://www.hostelworld.com/hosteldetails.php/Yoo-Yen-Pen-Sook/Bangkok/266357?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=272","8.1","null","£9.78","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647294-274","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Wayha Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/Wayha-Hostel-Don-Mueang-Airport/Bangkok/282351?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=97","9.3","£9.39","£36.68","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646827-203","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","T Hostel @ Victory Monument","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Victory-Monument/Bangkok/276677?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=168","8.3","£10.73","£16.87","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646182-103","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Jellybean The Blocks Hostel","https://www.hostelworld.com/hosteldetails.php/Jellybean-The-Blocks-Hostel/Bangkok/88230?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=268","5.7","null","£8.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646342-129","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","X9Hostel","https://www.hostelworld.com/hosteldetails.php/X9Hostel/Bangkok/285054?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=242","8.6","£9.14","£38.14","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648064-352","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Smile Society","https://www.hostelworld.com/hosteldetails.php/Smile-Society/Bangkok/49651?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=19","9.2","£9.02","£24.21","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547645573-6","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Honey House 2","https://www.hostelworld.com/hosteldetails.php/Honey-House-2/Bangkok/47772?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=365","null","null","£24.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646566-163","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tian Tian Hostel","https://www.hostelworld.com/hosteldetails.php/Tian-Tian-Hostel/Bangkok/285925?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=208","null","£18.34","£73.35","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647300-275","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hom Hostel & Cooking Club","https://www.hostelworld.com/hosteldetails.php/Hom-Hostel-and-Cooking-Club/Bangkok/271008?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=96","9.3","null","£11.00","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547645930-63","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Khaosan Holidays","https://www.hostelworld.com/hosteldetails.php/Khaosan-Holidays/Bangkok/279524?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=308","null","null","£41.57","Selling Out Soon","370 of 417 properties available in Bangkok"
