web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547663715-1427","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Seven Hills Village 18-35’s","https://www.hostelworld.com/hosteldetails.php/Seven-Hills-Village-18-35s/Rome/1557?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=67","7.7","null","£35.62","Selling Out Soon","233 of 297 properties available in Rome"
"1547663805-1437","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rose Santamaria B&B","https://www.hostelworld.com/hosteldetails.php/Rose-Santamaria-B-and-B/Rome/55208?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=57","10.0","£31.16","£53.42","Selling Out Soon","233 of 297 properties available in Rome"
"1547663748-1431","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sole e Luna","https://www.hostelworld.com/hosteldetails.php/Sole-e-Luna/Rome/19215?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=63","9.4","null","£35.62","Selling Out Soon","233 of 297 properties available in Rome"
"1547662842-1343","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Domus Livia","https://www.hostelworld.com/hosteldetails.php/Domus-Livia/Rome/27904?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=151","null","null","£41.85","Selling Out Soon","233 of 297 properties available in Rome"
"1547664208-1483","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Funny Palace Rome","https://www.hostelworld.com/hosteldetails.php/Funny-Palace-Rome/Rome/264034?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","8.5","£9.35","£24.93","This property has been  booked 4 times  today.","233 of 297 properties available in Rome"
"1547662460-1286","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Marco e Laura B&B","https://www.hostelworld.com/hosteldetails.php/Marco-e-Laura-B-and-B/Rome/71593?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=208","null","null","£31.16","Selling Out Soon","233 of 297 properties available in Rome"
"1547663756-1432","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ciak Rooms","https://www.hostelworld.com/hosteldetails.php/Ciak-Rooms/Rome/289824?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=62","null","null","£8.90","Selling Out Soon","233 of 297 properties available in Rome"
"1547662497-1292","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Stellahouse","https://www.hostelworld.com/hosteldetails.php/Stellahouse/Rome/10398?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=202","8.0","null","£22.26","Selling Out Soon","233 of 297 properties available in Rome"
"1547663906-1447","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B 94Rooms Vatican-Scipioni","https://www.hostelworld.com/hosteldetails.php/B-and-B-94Rooms-Vatican-Scipioni/Rome/89873?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=47","9.0","null","£34.73","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547662608-1309","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Magic Place Guest House","https://www.hostelworld.com/hosteldetails.php/Magic-Place-Guest-House/Rome/269448?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=185","6.8","£7.92","£23.15","Selling Out Soon","233 of 297 properties available in Rome"
"1547662422-1280","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Candia Domus Vatican","https://www.hostelworld.com/hosteldetails.php/Candia-Domus-Vatican/Rome/62661?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=214","null","null","£133.56","Selling Out Soon","233 of 297 properties available in Rome"
"1547662539-1298","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Armonia","https://www.hostelworld.com/hosteldetails.php/Armonia/Rome/6642?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=196","3.4","£14.25","£35.62","Selling Out Soon","233 of 297 properties available in Rome"
"1547663186-1373","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Euro","https://www.hostelworld.com/hosteldetails.php/B-and-B-Euro/Rome/64769?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=121","null","null","£31.16","Selling Out Soon","233 of 297 properties available in Rome"
"1547663601-1418","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Friend House Hostel","https://www.hostelworld.com/hosteldetails.php/Friend-House-Hostel/Rome/61827?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=76","6.6","null","£13.36","Selling Out Soon","233 of 297 properties available in Rome"
"1547662765-1332","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cristina  Rooms","https://www.hostelworld.com/hosteldetails.php/Cristina-Rooms/Rome/51975?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=162","null","null","£25.82","Selling Out Soon","233 of 297 properties available in Rome"
"1547662702-1323","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Houspitality Flowers B&B","https://www.hostelworld.com/hosteldetails.php/Houspitality-Flowers-B-and-B/Rome/73455?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=171","null","null","£40.07","Selling Out Soon","233 of 297 properties available in Rome"
"1547662581-1305","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","La Coorte Affittacamere","https://www.hostelworld.com/hosteldetails.php/La-Coorte-Affittacamere/Rome/92085?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=189","6.7","null","£25.82","Selling Out Soon","233 of 297 properties available in Rome"
"1547663380-1390","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ancient Romance B&B","https://www.hostelworld.com/hosteldetails.php/Ancient-Romance-B-and-B/Rome/24934?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=104","null","null","£46.30","Selling Out Soon","233 of 297 properties available in Rome"
"1547662589-1306","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Walter Rooms","https://www.hostelworld.com/hosteldetails.php/Walter-Rooms/Rome/269676?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=188","5.2","£6.68","£25.82","Selling Out Soon","233 of 297 properties available in Rome"
"1547663216-1375","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","A Casa Di Alessia","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Alessia/Rome/82439?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=119","8.1","null","£41.85","Selling Out Soon","233 of 297 properties available in Rome"
"1547662629-1312","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Asian Delight B&B","https://www.hostelworld.com/hosteldetails.php/Asian-Delight-B-and-B/Rome/10774?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=182","9.6","null","£60.55","Selling Out Soon","233 of 297 properties available in Rome"
"1547662366-1273","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Eva's Home","https://www.hostelworld.com/hosteldetails.php/Eva-s-Home/Rome/99802?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=221","null","null","£71.23","Selling Out Soon","233 of 297 properties available in Rome"
"1547663388-1391","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Euro Quiris","https://www.hostelworld.com/hosteldetails.php/Hotel-Euro-Quiris/Rome/12687?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=103","7.6","null","£31.16","Selling Out Soon","233 of 297 properties available in Rome"
"1547662288-1261","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Beautiful Apartment","https://www.hostelworld.com/hosteldetails.php/Beautiful-Apartment/Rome/56993?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=233","null","null","£80.14","Selling Out Soon","233 of 297 properties available in Rome"
"1547662904-1351","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rome Sleep Home","https://www.hostelworld.com/hosteldetails.php/Rome-Sleep-Home/Rome/67639?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=143","8.9","null","£50.75","Selling Out Soon","233 of 297 properties available in Rome"
"1547662686-1321","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","San Lorenzo Guest House","https://www.hostelworld.com/hosteldetails.php/San-Lorenzo-Guest-House/Rome/25087?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=173","null","null","£48.08","Selling Out Soon","233 of 297 properties available in Rome"
"1547663772-1434","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Casa particular 25 rooms","https://www.hostelworld.com/hosteldetails.php/Casa-particular-25-rooms/Rome/85985?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=60","9.0","null","£28.49","Selling Out Soon","233 of 297 properties available in Rome"
"1547662751-1330","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Pavia","https://www.hostelworld.com/hosteldetails.php/Hotel-Pavia/Rome/86754?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=164","null","null","£40.07","Selling Out Soon","233 of 297 properties available in Rome"
"1547664018-1460","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Beehive","https://www.hostelworld.com/hosteldetails.php/The-Beehive/Rome/82786?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=34","9.5","£18.70","£37.40","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547664009-1459","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Guesthouse Paradisio","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Paradisio/Rome/61857?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=35","9.1","null","£31.16","Selling Out Soon","233 of 297 properties available in Rome"
"1547662386-1276","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","A Vinicius et Mita","https://www.hostelworld.com/hosteldetails.php/A-Vinicius-et-Mita/Rome/64386?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=218","null","null","£40.07","Selling Out Soon","233 of 297 properties available in Rome"
"1547662295-1262","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","2 Vatican Suites","https://www.hostelworld.com/hosteldetails.php/2-Vatican-Suites/Rome/5753?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=232","null","null","£89.04","Selling Out Soon","233 of 297 properties available in Rome"
"1547663682-1423","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","EverGreen B&B","https://www.hostelworld.com/hosteldetails.php/EverGreen-B-and-B/Rome/16729?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=71","8.3","null","£35.62","Selling Out Soon","233 of 297 properties available in Rome"
"1547664273-1490","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Youth Station Hostel - Rome -","https://www.hostelworld.com/hosteldetails.php/Youth-Station-Hostel-Rome-/Rome/3705?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=4","8.2","£8.01","£62.33","Selling Out Soon","233 of 297 properties available in Rome"
"1547664035-1462","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ciak Holiday House","https://www.hostelworld.com/hosteldetails.php/Ciak-Holiday-House/Rome/94038?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=32","7.4","null","£28.40","Selling Out Soon","233 of 297 properties available in Rome"
"1547662595-1307","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bar Dell'Artista Accommodation","https://www.hostelworld.com/hosteldetails.php/Bar-Dell-Artista-Accommodation/Rome/19930?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=187","9.8","£17.81","£62.33","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547662808-1338","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bed a San Pietro","https://www.hostelworld.com/hosteldetails.php/Bed-a-San-Pietro/Rome/60550?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=156","9.0","null","£35.62","Selling Out Soon","233 of 297 properties available in Rome"
"1547663164-1371","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel delle Muse","https://www.hostelworld.com/hosteldetails.php/Hotel-delle-Muse/Rome/2134?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=123","null","null","£35.62","Selling Out Soon","233 of 297 properties available in Rome"
"1547664066-1466","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Des Artistes Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Des-Artistes-Budget-Rooms/Rome/742?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=28","8.5","£8.90","£28.49","This property has been  booked 4 times  today.","233 of 297 properties available in Rome"
"1547662889-1350","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Hollywood","https://www.hostelworld.com/hosteldetails.php/Hotel-Hollywood/Rome/4633?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=144","null","null","£31.16","Selling Out Soon","233 of 297 properties available in Rome"
"1547662316-1265","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Art DomusReale","https://www.hostelworld.com/hosteldetails.php/Art-DomusReale/Rome/73839?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=229","null","null","£40.07","Selling Out Soon","233 of 297 properties available in Rome"
"1547662526-1296","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","CK rooms","https://www.hostelworld.com/hosteldetails.php/CK-rooms/Rome/19304?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=198","9.3","null","£35.62","Selling Out Soon","233 of 297 properties available in Rome"
"1547663886-1445","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Golden Ratio","https://www.hostelworld.com/hosteldetails.php/Golden-Ratio/Rome/282112?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=49","6.9","£8.89","£42.74","Selling Out Soon","233 of 297 properties available in Rome"
"1547662881-1349","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Colonna 18","https://www.hostelworld.com/hosteldetails.php/Colonna-18/Rome/293876?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=145","New","null","£71.23","This property has been  booked once  today.","233 of 297 properties available in Rome"
