web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548426419-124","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Little Pig Sukhumvit","https://www.hostelworld.com/hosteldetails.php/The-Little-Pig-Sukhumvit/Bangkok/285232?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=224","null","null","£26.62","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426020-73","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Beige Poshtels","https://www.hostelworld.com/hosteldetails.php/Beige-Poshtels/Bangkok/282381?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=275","9.4","£8.47","£29.04","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426525-138","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mariya Boutique Residence at Suvarnbhumi Airport","https://www.hostelworld.com/hosteldetails.php/Mariya-Boutique-Residence-at-Suvarnbhumi-Airport/Bangkok/37402?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=210","9.6","null","null","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425716-34","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","1989 Ratchada","https://www.hostelworld.com/hosteldetails.php/1989-Ratchada/Bangkok/282732?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=314","null","£6.51","£28.79","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427433-252","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Yim Yam Hostel & Garden","https://www.hostelworld.com/hosteldetails.php/Yim-Yam-Hostel-and-Garden/Bangkok/280426?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=96","8.8","null","£14.52","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426592-147","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","12/14 Home Studio","https://www.hostelworld.com/hosteldetails.php/12-14-Home-Studio/Bangkok/293102?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=201","New","null","£15.73","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426517-137","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sribumpen Plus","https://www.hostelworld.com/hosteldetails.php/Sribumpen-Plus/Bangkok/99160?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=211","null","null","£29.04","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428033-328","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Nitan Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Nitan-Hostel-Khaosan/Bangkok/102094?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","9.2","null","£9.68","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425689-31","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","O'Nidra House","https://www.hostelworld.com/hosteldetails.php/O-Nidra-House/Bangkok/71321?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=317","null","null","£17.66","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427549-266","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","I-Sleep Silom Hostel","https://www.hostelworld.com/hosteldetails.php/I-Sleep-Silom-Hostel/Bangkok/73533?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=82","8.0","£14.52","£22.26","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426332-113","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Visut House","https://www.hostelworld.com/hosteldetails.php/Visut-House/Bangkok/290915?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=235","9.1","£11.86","£18.15","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426391-120","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Boonsiri Place Hotel","https://www.hostelworld.com/hosteldetails.php/Boonsiri-Place-Hotel/Bangkok/27555?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=228","8.1","null","£21.78","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427705-283","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Glur Bangkok Hostel & Coffee Bar","https://www.hostelworld.com/hosteldetails.php/Glur-Bangkok-Hostel-and-Coffee-Bar/Bangkok/84703?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=65","3.4","£6.73","£18.00","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428170-347","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bed Station Khaosan","https://www.hostelworld.com/hosteldetails.php/Bed-Station-Khaosan/Bangkok/292188?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","9.7","null","£11.61","This property has been  booked 24 times  today.","347 of 420 properties available in Bangkok"
"1548426398-121","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ban Sabai Hostel","https://www.hostelworld.com/hosteldetails.php/Ban-Sabai-Hostel/Bangkok/6284?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=227","2.9","null","£19.36","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425510-7","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Blue Jasmine Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Jasmine-Hostel/Bangkok/102879?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=341","null","null","£26.37","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425789-44","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Matchbox Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Matchbox-Bangkok-Hostel/Bangkok/96503?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=304","5.7","null","£12.10","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425675-29","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bangkok-H Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Bangkok-H-Youth-Hostel/Bangkok/285725?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=319","2.0","£4.84","£31.46","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427246-230","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Lamurr Sukhumvit 41","https://www.hostelworld.com/hosteldetails.php/Lamurr-Sukhumvit-41/Bangkok/265622?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=118","7.4","null","null","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427508-261","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Adventure Hostel","https://www.hostelworld.com/hosteldetails.php/Adventure-Hostel/Bangkok/263972?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=87","9.0","null","£7.16","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426854-181","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Yindee Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Yindee-Hostel-Bangkok/Bangkok/264431?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=167","7.7","£8.47","£24.20","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427144-217","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Fun Cafe and Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Cafe-and-Hostel/Bangkok/276200?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=131","9.5","null","£7.26","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428047-330","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Nivas Siam Hostel","https://www.hostelworld.com/hosteldetails.php/Nivas-Siam-Hostel/Bangkok/285661?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","8.9","null","£5.27","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426891-186","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Campus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Campus-Hostel/Bangkok/285696?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=162","8.1","null","£7.02","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548425781-43","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bangkok Home Stay","https://www.hostelworld.com/hosteldetails.php/Bangkok-Home-Stay/Bangkok/65408?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=305","5.7","null","£6.78","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425920-62","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Khaosan Holidays","https://www.hostelworld.com/hosteldetails.php/Khaosan-Holidays/Bangkok/279524?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=286","null","null","£53.23","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426899-187","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Urban Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Urban-Hostel-Bangkok/Bangkok/272409?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=161","9.3","£5.57","£19.36","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548425600-19","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tiger Lily Hostel","https://www.hostelworld.com/hosteldetails.php/Tiger-Lily-Hostel/Bangkok/263253?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=329","null","£8.95","£21.53","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425635-24","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","I Residence Hotel Sathorn","https://www.hostelworld.com/hosteldetails.php/I-Residence-Hotel-Sathorn/Bangkok/81352?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=324","null","null","£103.44","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427990-322","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","U-Baan Guesthouse","https://www.hostelworld.com/hosteldetails.php/U-Baan-Guesthouse/Bangkok/53668?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","9.3","£6.05","£15.73","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428040-329","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","iSanook HOSTEL","https://www.hostelworld.com/hosteldetails.php/iSanook-HOSTEL/Bangkok/85120?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","9.1","null","£5.81","This property has been  booked 2 times  today.","347 of 420 properties available in Bangkok"
"1548426353-115","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Siam Host Ratchada - Mrt Ladprao","https://www.hostelworld.com/hosteldetails.php/Siam-Host-Ratchada-Mrt-Ladprao/Bangkok/291426?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=233","null","£9.68","£13.31","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427684-280","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Baan Nampetch Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Nampetch-Hostel/Bangkok/81353?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=68","9.0","null","£17.88","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425584-17","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Admiral Suites","https://www.hostelworld.com/hosteldetails.php/Admiral-Suites/Bangkok/8648?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=331","null","null","£483.91","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428162-346","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","BED STATION Hostel","https://www.hostelworld.com/hosteldetails.php/BED-STATION-Hostel/Bangkok/91518?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","9.3","null","£9.56","This property has been  booked 18 times  today.","347 of 420 properties available in Bangkok"
"1548425554-13","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel De Moc","https://www.hostelworld.com/hosteldetails.php/Hotel-De-Moc/Bangkok/3003?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=335","null","null","£72.59","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426055-77","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Minimis Hostel","https://www.hostelworld.com/hosteldetails.php/Minimis-Hostel/Bangkok/280999?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=271","6.4","null","£28.29","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427365-245","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Siam Plug In boutique hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Plug-In-boutique-hostel/Bangkok/277795?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=103","9.1","£9.68","£48.39","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427029-204","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","24 Samsen Heritage House","https://www.hostelworld.com/hosteldetails.php/24-Samsen-Heritage-House/Bangkok/292532?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=144","null","null","null","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427057-206","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","PA Prank","https://www.hostelworld.com/hosteldetails.php/PA-Prank/Bangkok/293533?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=142","New","£10.89","£32.67","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427215-226","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Homey-Donmueang Hostel","https://www.hostelworld.com/hosteldetails.php/Homey-Donmueang-Hostel/Bangkok/291980?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=122","9.6","null","£7.26","This property has been  booked 3 times  today.","347 of 420 properties available in Bangkok"
"1548427826-300","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Oh Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-Bangkok-Hostel/Bangkok/267993?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=48","9.1","null","£6.57","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427468-256","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Sibling hostel","https://www.hostelworld.com/hosteldetails.php/The-Sibling-hostel/Bangkok/85325?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=92","8.6","£5.81","£15.73","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427185-222","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","All in One Hostel","https://www.hostelworld.com/hosteldetails.php/All-in-One-Hostel/Bangkok/276748?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=126","8.1","null","£6.78","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426190-95","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Warm Window Silom","https://www.hostelworld.com/hosteldetails.php/Warm-Window-Silom/Bangkok/293965?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=253","New","null","£19.36","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425897-59","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Aspen Suites","https://www.hostelworld.com/hosteldetails.php/Aspen-Suites/Bangkok/28101?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=289","null","null","£74.99","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427713-284","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Bangkok Circus","https://www.hostelworld.com/hosteldetails.php/The-Bangkok-Circus/Bangkok/278565?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=64","8.3","£8.47","£22.99","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426472-131","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chang Hostel Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Chang-Hostel-Suvarnabhumi/Bangkok/277545?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=217","10.0","£9.44","£19.36","This property has been  booked 2 times  today.","347 of 420 properties available in Bangkok"
"1548425818-48","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel de Bangkok","https://www.hostelworld.com/hosteldetails.php/Hotel-de-Bangkok/Bangkok/83788?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=300","null","null","£83.91","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425861-54","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sinsuvarn Airport Suite","https://www.hostelworld.com/hosteldetails.php/Sinsuvarn-Airport-Suite/Bangkok/40387?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=294","null","null","£78.64","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427606-273","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pier 49 Hostel","https://www.hostelworld.com/hosteldetails.php/Pier-49-Hostel/Bangkok/274863?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=75","9.5","null","£8.71","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548425606-20","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Region","https://www.hostelworld.com/hosteldetails.php/The-Region/Bangkok/80657?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=328","null","null","£24.20","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427790-295","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","InterPartie","https://www.hostelworld.com/hosteldetails.php/InterPartie/Bangkok/292790?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=53","8.4","null","£3.63","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427983-321","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Cocoon Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cocoon-Hostel/Bangkok/284412?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","9.0","null","£9.05","This property has been  booked 2 times  today.","347 of 420 properties available in Bangkok"
"1548426599-148","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Khaosan Park Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Park-Hotel/Bangkok/102319?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=200","null","null","£24.20","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426137-88","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Paradise Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Paradise-Sukhumvit/Bangkok/97778?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=260","4.4","null","£87.11","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427955-317","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Travelier Hostel","https://www.hostelworld.com/hosteldetails.php/Travelier-Hostel/Bangkok/285826?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=31","9.5","£9.68","£39.92","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426577-145","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Around The World Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/Around-The-World-Bed-and-Breakfast/Bangkok/90945?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=203","null","null","£21.78","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427424-251","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bed to Bangkok","https://www.hostelworld.com/hosteldetails.php/Bed-to-Bangkok/Bangkok/281123?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=97","9.1","£10.89","£53.23","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426951-194","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Mixx Hostel","https://www.hostelworld.com/hosteldetails.php/The-Mixx-Hostel/Bangkok/275704?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=154","7.0","null","£4.11","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
