web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546437764-86","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bed Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bangkok-Hostel/Bangkok/47656?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=290","8.0","£6.59","£19.03","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438172-140","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Weeping Willow Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Weeping-Willow-Sukhumvit-26/Bangkok/279636?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=236","9.0","£14.64","£47.57","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438281-158","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","12/14 Home Studio","https://www.hostelworld.com/hosteldetails.php/12-14-Home-Studio/Bangkok/293102?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=218","New","null","£15.86","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439359-310","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","New Joe Khao San","https://www.hostelworld.com/hosteldetails.php/New-Joe-Khao-San/Bangkok/284022?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=66","8.6","null","£16.59","This property has been  booked 3 times  today.","375 of 412 properties available in Bangkok"
"1546438984-261","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Cube Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cube-Hostel/Bangkok/98194?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=115","9.4","null","£9.76","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437480-37","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Podstel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Podstel-Hostel-Bangkok/Bangkok/277263?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=339","7.3","null","£14.64","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438350-170","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Seven Luck","https://www.hostelworld.com/hosteldetails.php/The-Seven-Luck/Bangkok/98743?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=206","8.6","null","£24.39","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438717-223","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","24 Samsen Heritage House","https://www.hostelworld.com/hosteldetails.php/24-Samsen-Heritage-House/Bangkok/292532?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=153","null","null","£31.71","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438196-144","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Naratel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Naratel-Hostel-Bangkok/Bangkok/290976?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=232","8.9","£9.27","£23.17","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437309-7","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ziniza The Boutique Service Apartment","https://www.hostelworld.com/hosteldetails.php/Ziniza-The-Boutique-Service-Apartment/Bangkok/42053?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=369","null","null","£48.79","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439681-356","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","At Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/At-Khaosan-Hostel/Bangkok/287258?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=20","8.7","null","£5.37","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546438897-248","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Adventure Hostel","https://www.hostelworld.com/hosteldetails.php/Adventure-Hostel/Bangkok/263972?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=128","9.0","£7.29","£21.88","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437713-77","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Merge Hostel","https://www.hostelworld.com/hosteldetails.php/Merge-Hostel/Bangkok/287076?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=299","null","£10.24","£25.61","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439755-368","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Yard Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Yard-Hostel-Bangkok/Bangkok/96020?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=8","9.5","£13.42","£46.35","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437631-62","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Metro Pratunam Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Metro-Pratunam-Boutique-Hotel/Bangkok/263904?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=314","null","null","£26.84","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439034-265","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Peace Factory Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-Factory-Hostel/Bangkok/284588?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=111","9.4","£14.27","£31.34","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437641-64","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","ZEN Hostel Saphan Taksin","https://www.hostelworld.com/hosteldetails.php/ZEN-Hostel-Saphan-Taksin/Bangkok/83099?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=312","8.0","£6.09","£17.01","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439706-360","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Back Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Back-Home-Backpackers/Bangkok/85042?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=16","9.1","null","£6.56","This property has been  booked 12 times  today.","375 of 412 properties available in Bangkok"
"1546437586-54","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chatrium Residence Bangkok Sathon","https://www.hostelworld.com/hosteldetails.php/Chatrium-Residence-Bangkok-Sathon/Bangkok/38854?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=322","null","null","£79.22","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437559-49","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Art Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Art-Hostel-Bangkok/Bangkok/280514?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=327","null","£19.03","£59.76","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439779-372","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Once Again Hostel","https://www.hostelworld.com/hosteldetails.php/Once-Again-Hostel/Bangkok/102790?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=4","9.3","null","£9.51","This property has been  booked 19 times  today.","375 of 412 properties available in Bangkok"
"1546438861-243","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lamurr Sukhumvit 41","https://www.hostelworld.com/hosteldetails.php/Lamurr-Sukhumvit-41/Bangkok/265622?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=133","7.4","null","£9.39","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437486-38","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","O'Nidra House","https://www.hostelworld.com/hosteldetails.php/O-Nidra-House/Bangkok/71321?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=338","null","null","£17.81","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439194-288","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","LiveItUp Asok","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Asok/Bangkok/267393?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=88","8.0","£7.32","£29.27","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437944-107","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","PA Prank","https://www.hostelworld.com/hosteldetails.php/PA-Prank/Bangkok/293533?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=269","New","£13.66","£28.05","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439336-307","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","HQ Hostel Silom","https://www.hostelworld.com/hosteldetails.php/HQ-Hostel-Silom/Bangkok/28983?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=69","8.4","£10.24","£26.59","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439662-353","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Siamaze Hostel","https://www.hostelworld.com/hosteldetails.php/Siamaze-Hostel/Bangkok/67689?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=23","9.1","£7.32","£29.27","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437673-70","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nest Boutique Resort","https://www.hostelworld.com/hosteldetails.php/Nest-Boutique-Resort/Bangkok/62413?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=306","3.4","null","£18.22","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438098-129","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Phobphanhostel","https://www.hostelworld.com/hosteldetails.php/Phobphanhostel/Bangkok/284846?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=247","9.4","null","£8.10","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437894-101","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","T-Boutique Hostel (Hua Lamphong)","https://www.hostelworld.com/hosteldetails.php/T-Boutique-Hostel-Hua-Lamphong/Bangkok/91030?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=275","8.4","£9.76","£18.29","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438286-159","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","ROOM@Vipa","https://www.hostelworld.com/hosteldetails.php/ROOMVipa/Bangkok/92317?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=217","8.8","null","£58.79","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438937-254","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cloud on Saladaeng","https://www.hostelworld.com/hosteldetails.php/Cloud-on-Saladaeng/Bangkok/284825?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=122","9.0","£9.51","£26.83","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438237-151","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Padi Madi Guest House","https://www.hostelworld.com/hosteldetails.php/Padi-Madi-Guest-House/Bangkok/290230?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=225","7.9","null","£10.73","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439785-373","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mad Monkey Bangkok","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Bangkok/Bangkok/278445?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=3","9.1","null","£10.73","This property has been  booked 20 times  today.","375 of 412 properties available in Bangkok"
"1546437386-20","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Vince Hotel Pratunam","https://www.hostelworld.com/hosteldetails.php/Vince-Hotel-Pratunam/Bangkok/98770?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=356","null","null","£231.73","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439619-346","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nitan Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Nitan-Hostel-Khaosan/Bangkok/102094?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=30","9.2","null","£11.71","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438077-126","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Moon House Hostel","https://www.hostelworld.com/hosteldetails.php/Moon-House-Hostel/Bangkok/290451?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=250","null","null","£12.20","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438915-251","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Norn Yaowarat Hotel","https://www.hostelworld.com/hosteldetails.php/Norn-Yaowarat-Hotel/Bangkok/278337?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=125","9.2","£9.15","£36.59","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439448-322","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Spades Hostel","https://www.hostelworld.com/hosteldetails.php/The-Spades-Hostel/Bangkok/273425?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=54","8.2","£13.42","£60.98","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439062-269","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","OasisCafe&Nap","https://www.hostelworld.com/hosteldetails.php/OasisCafe-and-Nap/Bangkok/292149?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=107","7.4","£8.54","£31.22","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439555-336","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chamberlain Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chamberlain-Hostel-Bangkok/Bangkok/285427?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=40","9.3","£12.20","£31.71","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439689-357","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Vivit Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Vivit-Hostel-Bangkok/Bangkok/275578?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=19","9.3","null","null","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437636-63","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sinsuvarn Airport Suite","https://www.hostelworld.com/hosteldetails.php/Sinsuvarn-Airport-Suite/Bangkok/40387?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=313","null","null","£79.28","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438027-118","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Himalaya Residence","https://www.hostelworld.com/hosteldetails.php/Himalaya-Residence/Bangkok/290285?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=258","null","null","£19.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438620-209","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sunflower Place Silom","https://www.hostelworld.com/hosteldetails.php/Sunflower-Place-Silom/Bangkok/41005?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=167","9.0","null","£18.78","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439417-318","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bed Box Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Box-Khaosan-Hostel/Bangkok/277258?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=58","8.7","£9.03","£24.39","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437273-1","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chic Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chic-Hostel-Bangkok/Bangkok/264232?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=375","null","null","£37.81","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437598-56","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Home Mali Hostel @ Hua Lumpong","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel-Hua-Lumpong/Bangkok/275746?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=320","6.9","£6.83","£19.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437696-74","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chan Cha La 99 Hostel","https://www.hostelworld.com/hosteldetails.php/Chan-Cha-La-99-Hostel/Bangkok/74575?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=302","9.1","£8.54","£34.15","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439479-326","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chao Hostel","https://www.hostelworld.com/hosteldetails.php/Chao-Hostel/Bangkok/98995?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=50","9.3","£14.64","£41.47","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439425-319","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","MovyLodge Hostel","https://www.hostelworld.com/hosteldetails.php/MovyLodge-Hostel/Bangkok/268558?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=57","8.9","null","£9.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438909-250","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","PanPan Hostel","https://www.hostelworld.com/hosteldetails.php/PanPan-Hostel/Bangkok/93434?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=126","9.6","null","£19.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437581-53","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Gold Orchid Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Gold-Orchid-Bangkok-Hotel/Bangkok/277042?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=323","4.9","null","£38.78","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438257-154","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Chatbox Silom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Chatbox-Silom-Hostel/Bangkok/284019?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=222","9.8","null","£12.20","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439433-320","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","New Road Guest House","https://www.hostelworld.com/hosteldetails.php/New-Road-Guest-House/Bangkok/18757?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=56","8.6","£7.81","£19.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438178-141","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sribumpen Plus","https://www.hostelworld.com/hosteldetails.php/Sribumpen-Plus/Bangkok/99160?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=235","6.9","null","£29.27","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437406-24","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Admiral Premier Bangkok","https://www.hostelworld.com/hosteldetails.php/Admiral-Premier-Bangkok/Bangkok/37092?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=352","null","null","£60.96","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438202-145","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Around The World Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/Around-The-World-Bed-and-Breakfast/Bangkok/90945?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=231","7.4","null","£36.59","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439374-312","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pinto Hostel","https://www.hostelworld.com/hosteldetails.php/Pinto-Hostel/Bangkok/285106?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=64","9.6","null","£9.76","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439748-367","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","NapPark Hostel at Khao San","https://www.hostelworld.com/hosteldetails.php/NapPark-Hostel-at-Khao-San/Bangkok/41153?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=9","9.2","null","£8.78","This property has been  booked 5 times  today.","375 of 412 properties available in Bangkok"
