web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548254327-284","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Eat-Ting Cafe' and Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Eat-Ting-Cafe-and-Hostel-Suvarnabhumi-Airport/Bangkok/265735?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=93","8.4","£8.05","£14.63","This property has been  booked 6 times  today.","374 of 418 properties available in Bangkok"
"1548252819-52","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Siam Hubbiz Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Hubbiz-Hostel/Bangkok/274879?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=325","4.6","£11.09","£24.75","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254592-324","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sloth Hostel DonMueang Airport","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel-DonMueang-Airport/Bangkok/290307?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=53","8.8","£10.53","£42.92","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253873-218","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","PA Prank","https://www.hostelworld.com/hosteldetails.php/PA-Prank/Bangkok/293533?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=159","New","£10.97","£32.92","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253576-171","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Vann Bangkok Boutique House","https://www.hostelworld.com/hosteldetails.php/Vann-Bangkok-Boutique-House/Bangkok/287205?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=206","null","null","£20.73","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253171-106","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Forrest Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Forrest-Bangkok-Hotel/Bangkok/293580?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=271","New","null","£10.24","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254166-261","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Analog Hostel","https://www.hostelworld.com/hosteldetails.php/Analog-Hostel/Bangkok/98747?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=116","9.5","£9.75","£63.40","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252522-5","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cacha Hotel","https://www.hostelworld.com/hosteldetails.php/Cacha-Hotel/Bangkok/89581?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=372","null","null","£65.84","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253803-207","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Full House Khaosan","https://www.hostelworld.com/hosteldetails.php/Full-House-Khaosan/Bangkok/287223?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=170","8.8","£8.53","£26.58","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253854-215","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bed At Town","https://www.hostelworld.com/hosteldetails.php/Bed-At-Town/Bangkok/264389?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=162","9.0","£13.41","£58.52","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253367-137","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hide Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Hide-Bangkok-Hostel/Bangkok/270364?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=240","8.1","£5.85","£39.01","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252712-35","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mybed Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Mybed-Hostel-Bangkok/Bangkok/92699?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=342","7.4","null","£13.41","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253067-90","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bed Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bangkok-Hostel/Bangkok/47656?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=287","8.0","£6.58","£13.41","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252676-29","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Art Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Art-Hostel-Bangkok/Bangkok/280514?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=348","null","£19.02","£59.74","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254455-303","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","HQ Hostel Silom","https://www.hostelworld.com/hosteldetails.php/HQ-Hostel-Silom/Bangkok/28983?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=74","8.2","null","£12.68","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253910-224","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","BRB Hostel Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/BRB-Hostel-Bangkok-Silom/Bangkok/272887?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=153","8.2","£7.32","£24.38","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253022-83","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","In My Bed Hostel","https://www.hostelworld.com/hosteldetails.php/In-My-Bed-Hostel/Bangkok/281144?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=294","7.7","null","£17.07","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252955-73","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chan Cha La 99 Hostel","https://www.hostelworld.com/hosteldetails.php/Chan-Cha-La-99-Hostel/Bangkok/74575?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=304","9.7","£8.53","£15.85","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253791-205","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sleep Owl Hostel","https://www.hostelworld.com/hosteldetails.php/Sleep-Owl-Hostel/Bangkok/285249?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=172","8.9","null","£9.51","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253760-200","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Double Five Hostel","https://www.hostelworld.com/hosteldetails.php/Double-Five-Hostel/Bangkok/265648?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=177","7.7","£9.75","£21.95","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253626-179","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Restiny Hostel","https://www.hostelworld.com/hosteldetails.php/Restiny-Hostel/Bangkok/102792?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=198","9.0","£8.53","£58.52","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254623-329","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","3Howw Hostel at Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-at-Sukhumvit-21/Bangkok/83945?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=48","8.7","£8.53","£37.55","This property has been  booked 2 times  today.","374 of 418 properties available in Bangkok"
"1548252719-36","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Baan Talat Phlu","https://www.hostelworld.com/hosteldetails.php/Baan-Talat-Phlu/Bangkok/285842?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=341","null","£9.02","£41.45","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252787-47","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Matchbox Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Matchbox-Bangkok-Hostel/Bangkok/96503?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=330","5.7","null","£12.19","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254180-263","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Silom Space Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Space-Hostel/Bangkok/279786?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=114","9.7","£10.97","£36.58","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254314-282","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","LiveItUp Chitlom","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Chitlom/Bangkok/276849?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=95","8.0","£7.68","£30.48","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252695-32","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Baan Bovorn","https://www.hostelworld.com/hosteldetails.php/Baan-Bovorn/Bangkok/75942?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=345","7.4","null","£11.95","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254649-333","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chamberlain Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chamberlain-Hostel-Bangkok/Bangkok/285427?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=44","9.4","£12.19","£31.70","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254278-277","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ploen Bangkok Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Ploen-Bangkok-Hostel-Khaosan/Bangkok/281357?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=100","8.3","£8.53","£31.46","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253848-214","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel At Thonglor","https://www.hostelworld.com/hosteldetails.php/Hostel-At-Thonglor/Bangkok/269848?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=163","8.4","£6.07","£43.89","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254047-244","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pho Hostel","https://www.hostelworld.com/hosteldetails.php/Pho-Hostel/Bangkok/276720?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=133","7.9","null","£10.97","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253207-112","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Express","https://www.hostelworld.com/hosteldetails.php/Express/Bangkok/283035?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=265","null","£8.29","£30.48","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253309-128","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","A7 Hidden Hostel","https://www.hostelworld.com/hosteldetails.php/A7-Hidden-Hostel/Bangkok/88011?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=249","6.5","£9.75","£29.26","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254060-246","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Fun Wan Party Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Wan-Party-Hostel/Bangkok/267120?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=131","8.5","null","£4.49","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254040-243","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Homey-Donmueang Hostel","https://www.hostelworld.com/hosteldetails.php/Homey-Donmueang-Hostel/Bangkok/291980?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=134","9.6","null","£7.32","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254829-360","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Playground Hostel","https://www.hostelworld.com/hosteldetails.php/Playground-Hostel/Bangkok/280425?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","8.9","null","£4.39","This property has been  booked 5 times  today.","374 of 418 properties available in Bangkok"
"1548254573-321","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","InterPartie","https://www.hostelworld.com/hosteldetails.php/InterPartie/Bangkok/292790?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=56","8.4","null","£3.66","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254138-257","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rimklong Hostel","https://www.hostelworld.com/hosteldetails.php/Rimklong-Hostel/Bangkok/268948?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=120","8.7","£15.85","£37.80","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253904-223","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cooper Bangkok","https://www.hostelworld.com/hosteldetails.php/Cooper-Bangkok/Bangkok/90715?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=154","9.6","null","£13.41","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253583-172","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Weeping Willow Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Weeping-Willow-Sukhumvit-26/Bangkok/279636?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=205","9.3","£14.63","£26.82","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254307-281","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Been Hostel Ratchathewi","https://www.hostelworld.com/hosteldetails.php/Been-Hostel-Ratchathewi/Bangkok/286264?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=96","9.4","null","£9.02","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253373-138","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chang Hostel Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Chang-Hostel-Suvarnabhumi/Bangkok/277545?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=239","10.0","£9.51","£19.51","This property has been  booked 2 times  today.","374 of 418 properties available in Bangkok"
"1548252922-68","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ricco Residence Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Ricco-Residence-Suvarnabhumi/Bangkok/95472?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=309","7.7","null","£21.70","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253797-206","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","HANU Hostel","https://www.hostelworld.com/hosteldetails.php/HANU-Hostel/Bangkok/276746?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=171","8.3","£8.53","£60.96","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253766-201","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","T Hostel @ Victory Monument","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Victory-Monument/Bangkok/276677?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=176","8.2","£10.70","£16.83","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253424-146","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","La Rivetta Bangkok","https://www.hostelworld.com/hosteldetails.php/La-Rivetta-Bangkok/Bangkok/290345?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=231","9.0","null","£23.16","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254870-366","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Niras Bankoc Cultural Hostel","https://www.hostelworld.com/hosteldetails.php/Niras-Bankoc-Cultural-Hostel/Bangkok/31307?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","9.3","£11.30","£37.67","This property has been  booked 4 times  today.","374 of 418 properties available in Bangkok"
"1548253336-132","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Chatbox Silom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Chatbox-Silom-Hostel/Bangkok/284019?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=245","9.6","£12.19","£73.15","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254422-298","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Laksameenarai Guesthouse","https://www.hostelworld.com/hosteldetails.php/Laksameenarai-Guesthouse/Bangkok/83003?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=79","8.4","£4.88","£17.07","This property has been  booked 4 times  today.","374 of 418 properties available in Bangkok"
"1548253348-134","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Yor Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yor-Yak-Hostel/Bangkok/277061?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=243","9.3","null","£11.95","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253891-221","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Local Time Bangkok","https://www.hostelworld.com/hosteldetails.php/Local-Time-Bangkok/Bangkok/293763?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=156","9.8","£12.68","£26.82","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254256-274","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Samsen 360 Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-360-Hostel/Bangkok/99598?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=103","8.4","null","£4.39","This property has been  booked 4 times  today.","374 of 418 properties available in Bangkok"
"1548252793-48","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","First 1 Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/First-1-Boutique-Hostel/Bangkok/278564?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=329","null","null","£14.39","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254013-239","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Phoenix Hotel","https://www.hostelworld.com/hosteldetails.php/The-Phoenix-Hotel/Bangkok/62406?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=138","7.9","null","£23.90","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254374-291","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Revolution Hostel Asoke","https://www.hostelworld.com/hosteldetails.php/Revolution-Hostel-Asoke/Bangkok/282970?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=86","8.8","null","£5.36","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252875-61","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Aspen Suites","https://www.hostelworld.com/hosteldetails.php/Aspen-Suites/Bangkok/28101?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=316","null","null","£53.62","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253462-152","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","S7 Hostel","https://www.hostelworld.com/hosteldetails.php/S7-Hostel/Bangkok/281156?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=225","8.9","£6.32","£18.36","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254381-292","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel 16 Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Hostel-16-Sukhumvit/Bangkok/98975?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=85","9.3","null","£6.83","This property has been  booked 2 times  today.","374 of 418 properties available in Bangkok"
"1548254334-285","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wayha Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/Wayha-Hostel-Don-Mueang-Airport/Bangkok/282351?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=92","9.4","null","£9.36","This property has been  booked 2 times  today.","374 of 418 properties available in Bangkok"
