web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548267241-1393","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Friend House Hostel","https://www.hostelworld.com/hosteldetails.php/Friend-House-Hostel/Rome/61827?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=73","7.3","null","£13.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548266148-1273","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Eva's Home","https://www.hostelworld.com/hosteldetails.php/Eva-s-Home/Rome/99802?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=193","null","null","£70.37","Selling Out Soon","209 of 300 properties available in Rome"
"1548267199-1389","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Lazzari","https://www.hostelworld.com/hosteldetails.php/Hotel-Lazzari/Rome/101598?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=77","7.7","null","£26.39","Selling Out Soon","209 of 300 properties available in Rome"
"1548267169-1387","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Termini","https://www.hostelworld.com/hosteldetails.php/Hostel-Termini/Rome/4428?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=79","7.0","null","£31.67","Selling Out Soon","209 of 300 properties available in Rome"
"1548267435-1419","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B 94Rooms Vatican-Scipioni","https://www.hostelworld.com/hosteldetails.php/B-and-B-94Rooms-Vatican-Scipioni/Rome/89873?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=47","9.0","null","£38.71","Selling Out Soon","209 of 300 properties available in Rome"
"1548267497-1429","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ciak Holiday House","https://www.hostelworld.com/hosteldetails.php/Ciak-Holiday-House/Rome/94038?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=37","7.7","null","£28.06","Selling Out Soon","209 of 300 properties available in Rome"
"1548266312-1294","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Castello Maggiore","https://www.hostelworld.com/hosteldetails.php/Castello-Maggiore/Rome/85242?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=172","2.0","null","£13.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548266913-1359","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nights in Rome","https://www.hostelworld.com/hosteldetails.php/Nights-in-Rome/Rome/66914?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=107","9.9","null","£43.98","Selling Out Soon","209 of 300 properties available in Rome"
"1548266779-1344","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","A Casa Di Penelope","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Penelope/Rome/47493?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=122","6.5","null","£26.39","Selling Out Soon","209 of 300 properties available in Rome"
"1548266478-1310","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ventisei Scalini a Trastevere","https://www.hostelworld.com/hosteldetails.php/Ventisei-Scalini-a-Trastevere/Rome/54124?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=156","null","null","£61.58","Selling Out Soon","209 of 300 properties available in Rome"
"1548266090-1267","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Candia Domus Vatican","https://www.hostelworld.com/hosteldetails.php/Candia-Domus-Vatican/Rome/62661?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=199","null","null","£131.95","Selling Out Soon","209 of 300 properties available in Rome"
"1548267578-1441","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Generator Rome","https://www.hostelworld.com/hosteldetails.php/Generator-Rome/Rome/268128?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","8.4","£9.72","£35.89","This property has been  booked 5 times  today.","209 of 300 properties available in Rome"
"1548266136-1272","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Guesthouse Furio Camillo","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Furio-Camillo/Rome/91163?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=194","null","null","£21.99","Selling Out Soon","209 of 300 properties available in Rome"
"1548267013-1371","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Villalanusei","https://www.hostelworld.com/hosteldetails.php/Villalanusei/Rome/282160?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=95","8.6","null","£29.03","Selling Out Soon","209 of 300 properties available in Rome"
"1548266693-1333","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Lost in Rome","https://www.hostelworld.com/hosteldetails.php/B-and-B-Lost-in-Rome/Rome/67693?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=133","null","null","£52.78","Selling Out Soon","209 of 300 properties available in Rome"
"1548266469-1309","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Residenza Risorgimento","https://www.hostelworld.com/hosteldetails.php/Residenza-Risorgimento/Rome/67036?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=157","null","null","£52.78","Selling Out Soon","209 of 300 properties available in Rome"
"1548266503-1312","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Montreal Rome","https://www.hostelworld.com/hosteldetails.php/Hotel-Montreal-Rome/Rome/8159?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=154","null","null","£52.78","Selling Out Soon","209 of 300 properties available in Rome"
"1548267719-1454","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Legends","https://www.hostelworld.com/hosteldetails.php/Legends/Rome/10610?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","8.3","£10.07","£38.62","This property has been  booked 3 times  today.","209 of 300 properties available in Rome"
"1548266298-1292","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","K&K Centre","https://www.hostelworld.com/hosteldetails.php/K-and-K-Centre/Rome/8093?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=174","8.6","null","£26.39","Selling Out Soon","209 of 300 properties available in Rome"
"1548267423-1417","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Roxena House","https://www.hostelworld.com/hosteldetails.php/Roxena-House/Rome/266271?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=49","8.3","null","£23.75","Selling Out Soon","209 of 300 properties available in Rome"
