web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547822570-222","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tiny Taladnoi Hostel","https://www.hostelworld.com/hosteldetails.php/Tiny-Taladnoi-Hostel/Bangkok/285235?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=129","9.7","null","£6.85","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821528-71","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Smile Inn","https://www.hostelworld.com/hosteldetails.php/Smile-Inn/Bangkok/60941?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=281","8.0","null","£23.24","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822831-260","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Sibling hostel","https://www.hostelworld.com/hosteldetails.php/The-Sibling-hostel/Bangkok/85325?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=91","8.9","£5.87","£15.90","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823433-346","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mad Monkey Bangkok","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Bangkok/Bangkok/278445?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=5","9.1","£8.07","£34.99","This property has been  booked 34 times  today.","351 of 418 properties available in Bangkok"
"1547822145-163","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Penpark Place","https://www.hostelworld.com/hosteldetails.php/Penpark-Place/Bangkok/32589?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=189","8.4","null","£18.84","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821993-141","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Refill Now","https://www.hostelworld.com/hosteldetails.php/Refill-Now/Bangkok/20453?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=211","8.9","£9.30","£17.82","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
"1547822273-183","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pillow & Bread Hostel","https://www.hostelworld.com/hosteldetails.php/Pillow-and-Bread-Hostel/Bangkok/279624?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=169","8.2","null","£4.16","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822824-259","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Been Hostel Ratchathewi","https://www.hostelworld.com/hosteldetails.php/Been-Hostel-Ratchathewi/Bangkok/286264?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=92","9.3","null","£8.07","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821111-7","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Wayla Hostel","https://www.hostelworld.com/hosteldetails.php/Wayla-Hostel/Bangkok/268659?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=345","null","null","£7.83","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821151-13","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Nakhon Latphrao","https://www.hostelworld.com/hosteldetails.php/Nakhon-Latphrao/Bangkok/289684?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=339","null","£9.79","£26.91","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822112-158","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Weeping Willow Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Weeping-Willow-Sukhumvit-26/Bangkok/279636?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=194","9.3","£14.68","£26.91","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821493-66","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Talakkia Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Talakkia-Boutique-Hotel/Bangkok/286472?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=286","8.0","null","£34.25","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822203-172","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Plubpla Hostel","https://www.hostelworld.com/hosteldetails.php/Plubpla-Hostel/Bangkok/272342?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=180","9.5","null","£8.32","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821419-55","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Dengba Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Dengba-Hostel-Bangkok/Bangkok/97694?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=297","5.7","£6.12","£34.25","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823096-296","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Prince Theatre Heritage Stay","https://www.hostelworld.com/hosteldetails.php/Prince-Theatre-Heritage-Stay/Bangkok/282888?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=55","9.2","£8.07","£29.36","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821521-70","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Trica Hostel","https://www.hostelworld.com/hosteldetails.php/Trica-Hostel/Bangkok/267280?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=282","7.6","£7.71","£20.55","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822015-144","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Lost Inn BKK","https://www.hostelworld.com/hosteldetails.php/Lost-Inn-BKK/Bangkok/290507?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=208","9.7","£9.74","£36.52","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822701-242","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Yim Yam Hostel & Garden","https://www.hostelworld.com/hosteldetails.php/Yim-Yam-Hostel-and-Garden/Bangkok/280426?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=109","8.8","£14.68","£38.90","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823338-332","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","D Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/D-Hostel-Bangkok/Bangkok/92912?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=19","9.2","£12.84","£69.05","This property has been  booked 3 times  today.","351 of 418 properties available in Bangkok"
"1547822623-230","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Bridge Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bridge-Hostel/Bangkok/279765?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=121","8.0","null","£7.34","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821674-93","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Yor Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yor-Yak-Hostel/Bangkok/277061?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=259","9.3","null","£11.99","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822178-168","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Restiny Hostel","https://www.hostelworld.com/hosteldetails.php/Restiny-Hostel/Bangkok/102792?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=184","9.0","£8.56","£24.47","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823226-315","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tuk Tuk Hostel","https://www.hostelworld.com/hosteldetails.php/Tuk-Tuk-Hostel/Bangkok/287156?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=36","8.9","null","£17.98","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823201-311","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Good' uck hostel at Silom Bangkok","https://www.hostelworld.com/hosteldetails.php/Good-uck-hostel-at-Silom-Bangkok/Bangkok/282973?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=40","9.1","null","£8.32","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821074-2","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Smile Society","https://www.hostelworld.com/hosteldetails.php/Smile-Society/Bangkok/49651?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=350","9.2","£7.07","£23.98","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821904-128","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Boonsiri Place Hotel","https://www.hostelworld.com/hosteldetails.php/Boonsiri-Place-Hotel/Bangkok/27555?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=224","8.1","null","£22.02","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822922-272","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cozy Bangkok Place","https://www.hostelworld.com/hosteldetails.php/Cozy-Bangkok-Place/Bangkok/20713?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=79","9.1","£7.34","£9.79","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823304-327","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Nitan Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Nitan-Hostel-Khaosan/Bangkok/102094?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=24","9.2","null","£9.79","This property has been  booked 5 times  today.","351 of 418 properties available in Bangkok"
"1547822865-265","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","I-Sleep Silom Hostel","https://www.hostelworld.com/hosteldetails.php/I-Sleep-Silom-Hostel/Bangkok/73533?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=86","8.0","£9.76","£24.22","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823078-294","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Folk Poshtel Silom","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Silom/Bangkok/275612?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=57","8.2","£12.72","£54.07","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821847-120","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Chilli Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Chilli-Bangkok/Bangkok/45635?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=232","7.7","null","£12.06","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821259-29","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Legacy Express Bangkok","https://www.hostelworld.com/hosteldetails.php/Legacy-Express-Bangkok/Bangkok/42520?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=323","null","null","£53.80","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822071-152","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Click Hostel","https://www.hostelworld.com/hosteldetails.php/Click-Hostel/Bangkok/282822?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=200","9.3","£10.52","£25.69","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823440-347","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Once Again Hostel","https://www.hostelworld.com/hosteldetails.php/Once-Again-Hostel/Bangkok/102790?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","9.3","null","£11.01","This property has been  booked 7 times  today.","351 of 418 properties available in Bangkok"
"1547821710-99","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Guyasuka BangNa","https://www.hostelworld.com/hosteldetails.php/Guyasuka-BangNa/Bangkok/293101?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=253","null","null","£9.79","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821452-60","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Nest Boutique Resort","https://www.hostelworld.com/hosteldetails.php/Nest-Boutique-Resort/Bangkok/62413?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=292","3.4","null","£18.28","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822859-264","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Jellybean Ezy Hostel Sathorn","https://www.hostelworld.com/hosteldetails.php/Jellybean-Ezy-Hostel-Sathorn/Bangkok/43893?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=87","7.5","£6.12","£15.90","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821345-43","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Gold Orchid Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Gold-Orchid-Bangkok-Hotel/Bangkok/277042?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=309","4.9","null","£37.19","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823324-330","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","iSanook HOSTEL","https://www.hostelworld.com/hosteldetails.php/iSanook-HOSTEL/Bangkok/85120?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=21","9.1","null","£5.87","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821137-11","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cinnamon Residence","https://www.hostelworld.com/hosteldetails.php/Cinnamon-Residence/Bangkok/75603?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=341","null","null","£78.29","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821854-121","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cubic Bed","https://www.hostelworld.com/hosteldetails.php/Cubic-Bed/Bangkok/269500?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=231","7.1","null","£6.12","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821807-114","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Visut House","https://www.hostelworld.com/hosteldetails.php/Visut-House/Bangkok/290915?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=238","9.1","£11.99","£18.35","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822630-231","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Lamurr Sukhumvit 41","https://www.hostelworld.com/hosteldetails.php/Lamurr-Sukhumvit-41/Bangkok/265622?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=120","7.4","null","£9.93","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821861-122","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Little Pig Sukhumvit","https://www.hostelworld.com/hosteldetails.php/The-Little-Pig-Sukhumvit/Bangkok/285232?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=230","null","null","£19.57","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821358-45","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Home Mali Hostel @ Hua Lumpong","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel-Hua-Lumpong/Bangkok/275746?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=307","6.9","£6.85","£19.57","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823417-344","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","NapPark Hostel at Khao San","https://www.hostelworld.com/hosteldetails.php/NapPark-Hostel-at-Khao-San/Bangkok/41153?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=7","9.2","null","£9.79","This property has been  booked 6 times  today.","351 of 418 properties available in Bangkok"
"1547821381-49","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Siri Poshtel Bangkok","https://www.hostelworld.com/hosteldetails.php/Siri-Poshtel-Bangkok/Bangkok/273359?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=303","8.3","£12.23","£183.49","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823024-286","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Bangkok Circus","https://www.hostelworld.com/hosteldetails.php/The-Bangkok-Circus/Bangkok/278565?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=65","8.2","£8.56","£23.24","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823136-302","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Baan Dinso 2","https://www.hostelworld.com/hosteldetails.php/Baan-Dinso-2/Bangkok/67100?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=49","9.2","null","£15.93","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
"1547821239-26","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Baan Bovorn","https://www.hostelworld.com/hosteldetails.php/Baan-Bovorn/Bangkok/75942?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=326","7.4","null","£11.99","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821717-100","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tidjai Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Tidjai-Bangkok-Hostel/Bangkok/294185?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=252","New","£10.40","£29.11","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821600-82","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Klong House Hostel","https://www.hostelworld.com/hosteldetails.php/Klong-House-Hostel/Bangkok/287026?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=270","10.0","null","£7.10","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821723-101","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Natee Hostel","https://www.hostelworld.com/hosteldetails.php/Natee-Hostel/Bangkok/294133?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=251","New","£11.01","£33.03","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822675-238","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chingcha Bangkok","https://www.hostelworld.com/hosteldetails.php/Chingcha-Bangkok/Bangkok/276620?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=113","8.8","null","£13.21","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822328-191","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","BRB Hostel Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/BRB-Hostel-Bangkok-Silom/Bangkok/272887?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=161","8.2","£7.34","£22.02","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821179-17","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Popcorn Ratchada House","https://www.hostelworld.com/hosteldetails.php/Popcorn-Ratchada-House/Bangkok/279538?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=335","null","null","£25.18","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823284-324","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Cocoon Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cocoon-Hostel/Bangkok/284412?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=27","8.9","null","£7.10","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821918-130","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Four Sisters Homestay","https://www.hostelworld.com/hosteldetails.php/Four-Sisters-Homestay/Bangkok/289053?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=222","9.1","£5.63","£26.91","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
"1547821394-51","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Silver Gold Garden,Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Silver-Gold-Garden-Suvarnabhumi-Airport/Bangkok/26492?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=301","7.1","null","£18.35","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822236-177","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Campus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Campus-Hostel/Bangkok/285696?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=175","8.1","null","£6.02","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
