web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547834226-1334","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Beehive","https://www.hostelworld.com/hosteldetails.php/The-Beehive/Rome/82786?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=31","9.5","£18.53","£46.32","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547833233-1215","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sepulveda B&B","https://www.hostelworld.com/hosteldetails.php/Sepulveda-B-and-B/Rome/21931?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=150","8.4","null","£19.41","Selling Out Soon","205 of 297 properties available in Rome"
"1547833342-1226","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Asian Delight B&B","https://www.hostelworld.com/hosteldetails.php/Asian-Delight-B-and-B/Rome/10774?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=139","9.6","null","£61.76","Selling Out Soon","205 of 297 properties available in Rome"
"1547833971-1302","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Overseas B&B","https://www.hostelworld.com/hosteldetails.php/Overseas-B-and-B/Rome/19741?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=63","8.7","£11.47","£22.06","This property has been  booked 2 times  today.","205 of 297 properties available in Rome"
"1547833313-1223","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","La Grotta di Tiberio","https://www.hostelworld.com/hosteldetails.php/La-Grotta-di-Tiberio/Rome/93953?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=142","9.8","null","£25.59","Selling Out Soon","205 of 297 properties available in Rome"
"1547832614-1166","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","I Tetti Di Roma B&B","https://www.hostelworld.com/hosteldetails.php/I-Tetti-Di-Roma-B-and-B/Rome/10636?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=199","null","null","£67.05","Selling Out Soon","205 of 297 properties available in Rome"
"1547833333-1225","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Walter Guest House","https://www.hostelworld.com/hosteldetails.php/Walter-Guest-House/Rome/269129?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=140","6.3","£5.73","£34.41","This property has been  booked 3 times  today.","205 of 297 properties available in Rome"
"1547832823-1187","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Trasteverooms La Bernardon","https://www.hostelworld.com/hosteldetails.php/Trasteverooms-La-Bernardon/Rome/60888?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=178","8.9","null","£48.53","Selling Out Soon","205 of 297 properties available in Rome"
"1547833902-1293","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mandarin Guesthouse","https://www.hostelworld.com/hosteldetails.php/Mandarin-Guesthouse/Rome/83684?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=72","7.9","£13.23","£24.70","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547832763-1181","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Bed in Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bed-in-Roma/Rome/61155?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=184","null","null","£30.88","Selling Out Soon","205 of 297 properties available in Rome"
"1547833605-1254","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Elegance","https://www.hostelworld.com/hosteldetails.php/B-and-B-Elegance/Rome/17815?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=111","5.7","null","£43.22","Selling Out Soon","205 of 297 properties available in Rome"
"1547832888-1193","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Stellahouse","https://www.hostelworld.com/hosteldetails.php/Stellahouse/Rome/10398?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=172","8.0","null","£22.06","Selling Out Soon","205 of 297 properties available in Rome"
"1547832641-1169","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Bonny","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bonny/Rome/47935?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=196","8.6","null","£61.76","Selling Out Soon","205 of 297 properties available in Rome"
"1547833795-1278","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Galaxy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Galaxy/Rome/291568?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=87","null","null","£43.23","Selling Out Soon","205 of 297 properties available in Rome"
"1547832623-1167","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Rooms For You","https://www.hostelworld.com/hosteldetails.php/Rooms-For-You/Rome/79127?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=198","null","null","£61.75","Selling Out Soon","205 of 297 properties available in Rome"
