web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548615083-1455","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Esty","https://www.hostelworld.com/hosteldetails.php/B-and-B-Esty/Rome/70422?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=97","9.3","null","£27.68","Selling Out Soon","216 of 301 properties available in Rome"
"1548614551-1371","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Castello Maggiore","https://www.hostelworld.com/hosteldetails.php/Castello-Maggiore/Rome/85242?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=181","2.0","null","£16.43","Selling Out Soon","216 of 301 properties available in Rome"
"1548615355-1496","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Residenza Laterano","https://www.hostelworld.com/hosteldetails.php/Residenza-Laterano/Rome/83907?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=56","8.7","null","£16.43","Selling Out Soon","216 of 301 properties available in Rome"
"1548614521-1366","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cristina Residences","https://www.hostelworld.com/hosteldetails.php/Cristina-Residences/Rome/51656?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=186","9.4","null","£38.92","Selling Out Soon","216 of 301 properties available in Rome"
"1548615110-1459","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mrs. Julie","https://www.hostelworld.com/hosteldetails.php/Mrs-Julie/Rome/47795?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=93","8.3","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548615237-1478","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Little rhome suites","https://www.hostelworld.com/hosteldetails.php/Little-rhome-suites/Rome/87928?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=74","10.0","null","£129.74","Selling Out Soon","216 of 301 properties available in Rome"
"1548615452-1510","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Lodi","https://www.hostelworld.com/hosteldetails.php/Hostel-Lodi/Rome/46143?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","8.6","£8.22","£30.27","This property has been  booked 2 times  today.","216 of 301 properties available in Rome"
"1548615014-1445","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Stargate-Hotel/Rome/741?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=107","null","null","£31.14","Selling Out Soon","216 of 301 properties available in Rome"
"1548614886-1425","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Caput Mundi","https://www.hostelworld.com/hosteldetails.php/Hotel-Caput-Mundi/Rome/14236?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=127","7.1","null","£25.95","Selling Out Soon","216 of 301 properties available in Rome"
"1548614941-1434","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Stazione Termini Accomodation (Ma Hostel)","https://www.hostelworld.com/hosteldetails.php/Stazione-Termini-Accomodation-Ma-Hostel/Rome/61120?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=118","10.0","null","£24.22","Selling Out Soon","216 of 301 properties available in Rome"
"1548614582-1376","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Texas","https://www.hostelworld.com/hosteldetails.php/Hotel-Texas/Rome/5099?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=176","8.6","null","£28.54","This property has been  booked once  today.","216 of 301 properties available in Rome"
"1548614797-1412","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Lost in Rome","https://www.hostelworld.com/hosteldetails.php/B-and-B-Lost-in-Rome/Rome/67693?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=140","null","null","£51.90","Selling Out Soon","216 of 301 properties available in Rome"
"1548615008-1444","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Daphne Trevi","https://www.hostelworld.com/hosteldetails.php/Daphne-Trevi/Rome/1626?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=108","null","null","£58.82","Selling Out Soon","216 of 301 properties available in Rome"
"1548614731-1401","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel 7 Kings Relais","https://www.hostelworld.com/hosteldetails.php/Hotel-7-Kings-Relais/Rome/26046?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=151","null","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548615180-1469","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Termini","https://www.hostelworld.com/hosteldetails.php/Hostel-Termini/Rome/4428?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=83","7.0","null","£31.14","Selling Out Soon","216 of 301 properties available in Rome"
"1548614985-1440","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nights in Rome","https://www.hostelworld.com/hosteldetails.php/Nights-in-Rome/Rome/66914?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=112","9.9","null","£43.25","Selling Out Soon","216 of 301 properties available in Rome"
"1548614445-1354","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Bed in Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bed-in-Roma/Rome/61155?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=198","null","null","£31.14","Selling Out Soon","216 of 301 properties available in Rome"
"1548614880-1424","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Trani","https://www.hostelworld.com/hosteldetails.php/Trani/Rome/69112?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=128","8.7","null","£50.17","Selling Out Soon","216 of 301 properties available in Rome"
"1548615625-1534","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Orsa Maggiore for Women Only","https://www.hostelworld.com/hosteldetails.php/Orsa-Maggiore-for-Women-Only/Rome/23973?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","8.7","null","£9.51","This property has been  booked 2 times  today.","216 of 301 properties available in Rome"
"1548614354-1340","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Ottaviano Augusto","https://www.hostelworld.com/hosteldetails.php/B-and-B-Ottaviano-Augusto/Rome/50166?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=212","null","null","£69.20","Selling Out Soon","216 of 301 properties available in Rome"
"1548615545-1524","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Friendship Palace","https://www.hostelworld.com/hosteldetails.php/Friendship-Palace/Rome/263677?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","7.6","£25.07","£74.37","Selling Out Soon","216 of 301 properties available in Rome"
"1548614359-1341","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Beautiful Apartment","https://www.hostelworld.com/hosteldetails.php/Beautiful-Apartment/Rome/56993?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=211","null","null","£77.85","Selling Out Soon","216 of 301 properties available in Rome"
"1548615407-1503","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Comics Guesthouse","https://www.hostelworld.com/hosteldetails.php/Comics-Guesthouse/Rome/57442?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=49","8.1","£12.97","£27.20","This property has been  booked once  today.","216 of 301 properties available in Rome"
"1548614997-1442","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Buone Vacanze","https://www.hostelworld.com/hosteldetails.php/B-and-B-Buone-Vacanze/Rome/64551?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=110","null","null","£33.73","Selling Out Soon","216 of 301 properties available in Rome"
"1548614341-1338","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Vatican Point Break","https://www.hostelworld.com/hosteldetails.php/Vatican-Point-Break/Rome/46140?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=214","null","null","£51.90","Selling Out Soon","216 of 301 properties available in Rome"
"1548614489-1361","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Aurora Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Aurora-Bed-and-Breakfast/Rome/273226?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=191","6.6","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548615128-1461","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Garda","https://www.hostelworld.com/hosteldetails.php/Hotel-Garda/Rome/9080?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=91","null","null","£44.98","Selling Out Soon","216 of 301 properties available in Rome"
