web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548602304-115","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bangkok Legend Guesthouse","https://www.hostelworld.com/hosteldetails.php/Bangkok-Legend-Guesthouse/Bangkok/291999?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=260","8.3","£6.02","£15.70","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603520-316","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Prince Theatre Heritage Stay","https://www.hostelworld.com/hosteldetails.php/Prince-Theatre-Heritage-Stay/Bangkok/282888?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=59","9.2","£10.64","£45.22","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603085-246","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Fun Wan Party Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Wan-Party-Hostel/Bangkok/267120?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=129","8.9","null","£5.07","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603188-263","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Silom Space Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Space-Hostel/Bangkok/279786?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=112","9.7","£10.88","£38.69","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602005-64","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Trica Hostel","https://www.hostelworld.com/hosteldetails.php/Trica-Hostel/Bangkok/267280?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=311","7.6","£7.62","£17.78","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602530-154","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","12/14 Home Studio","https://www.hostelworld.com/hosteldetails.php/12-14-Home-Studio/Bangkok/293102?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=221","New","null","£22.97","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603146-256","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Loftel 22 Bangkok","https://www.hostelworld.com/hosteldetails.php/Loftel-22-Bangkok/Bangkok/85646?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=119","8.5","£6.05","£19.35","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603783-357","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Yaks House Hostel","https://www.hostelworld.com/hosteldetails.php/Yaks-House-Hostel/Bangkok/284736?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","9.3","£7.98","£24.18","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548602034-69","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cocktail Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Cocktail-Hostel-and-Bar/Bangkok/269435?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=306","6.9","null","£4.35","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601645-1","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chic Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chic-Hostel-Bangkok/Bangkok/264232?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=374","null","null","£37.49","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602843-206","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","HANU Hostel","https://www.hostelworld.com/hosteldetails.php/HANU-Hostel/Bangkok/276746?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=169","8.3","£8.46","£60.46","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602684-180","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Restiny Hostel","https://www.hostelworld.com/hosteldetails.php/Restiny-Hostel/Bangkok/102792?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=195","9.0","£8.46","£58.04","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603092-247","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lamurr Sukhumvit 41","https://www.hostelworld.com/hosteldetails.php/Lamurr-Sukhumvit-41/Bangkok/265622?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=128","7.4","null","£9.31","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602836-205","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sleep Owl Hostel","https://www.hostelworld.com/hosteldetails.php/Sleep-Owl-Hostel/Bangkok/285249?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=170","8.7","null","£9.43","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603464-307","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bharani Hostel","https://www.hostelworld.com/hosteldetails.php/Bharani-Hostel/Bangkok/269095?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=68","8.9","£6.53","£52.24","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602240-104","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Matchanu River Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Matchanu-River-Hostel-Bangkok/Bangkok/285426?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=271","4.3","£13.30","£43.53","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601857-39","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Legacy Express Bangkok","https://www.hostelworld.com/hosteldetails.php/Legacy-Express-Bangkok/Bangkok/42520?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=336","null","null","£38.67","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602801-199","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Centaurinn Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Centaurinn-Hostel-and-Hotel/Bangkok/291774?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=176","6.9","£4.84","£8.46","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602660-176","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rest24 Hostel","https://www.hostelworld.com/hosteldetails.php/Rest24-Hostel/Bangkok/292113?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=199","null","£10.88","£30.47","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602045-71","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Monkey Nap Hostel","https://www.hostelworld.com/hosteldetails.php/Monkey-Nap-Hostel/Bangkok/267646?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=304","5.1","null","£8.71","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603306-282","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Adventure Hostel","https://www.hostelworld.com/hosteldetails.php/Adventure-Hostel/Bangkok/263972?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=93","8.9","£7.16","£21.62","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603326-285","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Overstay","https://www.hostelworld.com/hosteldetails.php/The-Overstay/Bangkok/34541?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=90","7.2","£3.02","£6.05","This property has been  booked 4 times  today.","374 of 420 properties available in Bangkok"
"1548603451-305","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Glur Bangkok Hostel & Coffee Bar","https://www.hostelworld.com/hosteldetails.php/Glur-Bangkok-Hostel-and-Coffee-Bar/Bangkok/84703?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=70","3.4","£7.16","£16.15","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603675-340","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Travelier Hostel","https://www.hostelworld.com/hosteldetails.php/Travelier-Hostel/Bangkok/285826?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","9.5","null","£9.19","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601690-9","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chinatown Hotel","https://www.hostelworld.com/hosteldetails.php/Chinatown-Hotel/Bangkok/48503?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=366","null","null","£83.97","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602649-174","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pop Art Hostel Chinatown","https://www.hostelworld.com/hosteldetails.php/Pop-Art-Hostel-Chinatown/Bangkok/278488?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=201","7.0","null","£3.85","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602494-148","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","SamSenSam Place","https://www.hostelworld.com/hosteldetails.php/SamSenSam-Place/Bangkok/35723?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=227","9.1","null","£34.15","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602465-143","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","La Rivetta Bangkok","https://www.hostelworld.com/hosteldetails.php/La-Rivetta-Bangkok/Bangkok/290345?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=232","9.0","£7.21","£23.70","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548601700-11","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","White Ivory Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/White-Ivory-Bed-and-Breakfast/Bangkok/267644?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=364","null","null","£67.72","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602922-219","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ekanake Hostel","https://www.hostelworld.com/hosteldetails.php/Ekanake-Hostel/Bangkok/291981?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=156","9.7","null","£8.46","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602777-195","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Counting Stars Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Stars-Hostel/Bangkok/265788?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=180","8.6","null","£5.56","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602624-170","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Counting Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Sheep-Hostel/Bangkok/273048?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=205","7.8","null","£4.11","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602714-185","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cubic Bangkok","https://www.hostelworld.com/hosteldetails.php/Cubic-Bangkok/Bangkok/264787?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=190","9.4","£10.88","£45.95","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602750-191","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ease Hostel","https://www.hostelworld.com/hosteldetails.php/Ease-Hostel/Bangkok/286013?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=184","9.1","null","£13.66","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601771-24","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","S1 Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/S1-Hostel-Bangkok/Bangkok/79981?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=351","null","null","£7.98","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603388-295","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","MovyLodge Hostel","https://www.hostelworld.com/hosteldetails.php/MovyLodge-Hostel/Bangkok/268558?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=80","8.7","null","£9.43","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603869-371","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Slumber Party Bangkok","https://www.hostelworld.com/hosteldetails.php/Slumber-Party-Bangkok/Bangkok/292900?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","9.6","null","£7.86","This property has been  booked 10 times  today.","374 of 420 properties available in Bangkok"
"1548602436-138","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","My Thai Hostel","https://www.hostelworld.com/hosteldetails.php/My-Thai-Hostel/Bangkok/272525?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=237","8.3","null","£16.93","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602951-224","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cooper Bangkok","https://www.hostelworld.com/hosteldetails.php/Cooper-Bangkok/Bangkok/90715?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=151","9.4","null","£14.51","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603344-288","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Revolution Hostel Asoke","https://www.hostelworld.com/hosteldetails.php/Revolution-Hostel-Asoke/Bangkok/282970?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=87","8.8","null","£5.32","This property has been  booked 3 times  today.","374 of 420 properties available in Bangkok"
"1548602872-211","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","CheQinn","https://www.hostelworld.com/hosteldetails.php/CheQinn/Bangkok/56261?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=164","7.9","£7.26","£52.00","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548603668-339","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sloth Hostel","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel/Bangkok/280009?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","8.5","£8.13","£30.47","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548601678-7","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Admiral Suites","https://www.hostelworld.com/hosteldetails.php/Admiral-Suites/Bangkok/8648?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=368","null","null","£483.66","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603863-370","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mad Monkey Bangkok","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Bangkok/Bangkok/278445?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","9.2","£9.31","£26.60","This property has been  booked 26 times  today.","374 of 420 properties available in Bangkok"
"1548603427-301","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","HQ Hostel Silom","https://www.hostelworld.com/hosteldetails.php/HQ-Hostel-Silom/Bangkok/28983?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=74","8.2","£11.85","£26.36","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601893-45","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Metro Pratunam Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Metro-Pratunam-Boutique-Hotel/Bangkok/263904?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=330","null","£26.20","£145.14","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603526-317","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jam Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Jam-Hostel-Bangkok/Bangkok/286377?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=58","9.7","null","£9.67","This property has been  booked 3 times  today.","374 of 420 properties available in Bangkok"
"1548603104-249","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chingcha Bangkok","https://www.hostelworld.com/hosteldetails.php/Chingcha-Bangkok/Bangkok/276620?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=126","8.9","null","£13.06","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602135-86","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","In My Bed Hostel","https://www.hostelworld.com/hosteldetails.php/In-My-Bed-Hostel/Bangkok/281144?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=289","7.7","null","£16.93","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603584-326","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Homie Hostel & Cafe' Asok Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/Homie-Hostel-and-Cafe-Asok-Sukhumvit-21/Bangkok/272471?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=49","7.8","£7.26","£26.12","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602983-229","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Monomer Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Monomer-Hostel-Bangkok/Bangkok/92069?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=146","9.3","null","£7.26","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548603751-352","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","At Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/At-Khaosan-Hostel/Bangkok/287258?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","8.6","£5.32","£21.52","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602518-152","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Around The World Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/Around-The-World-Bed-and-Breakfast/Bangkok/90945?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=223","null","null","£21.77","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602891-214","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Peace Factory Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-Factory-Hostel/Bangkok/284588?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=161","8.8","£14.15","£31.08","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602927-220","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Folk Poshtel Asok","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Asok/Bangkok/291310?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=155","null","null","£12.58","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602825-203","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Urban Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Urban-Hostel-Bangkok/Bangkok/272409?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=172","9.1","£5.56","£14.51","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602141-87","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Smile Inn","https://www.hostelworld.com/hosteldetails.php/Smile-Inn/Bangkok/60941?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=288","8.0","null","£12.58","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602092-79","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Phresh Hostel","https://www.hostelworld.com/hosteldetails.php/Phresh-Hostel/Bangkok/276608?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=296","null","£6.77","£33.86","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602831-204","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pillow & Bread Hostel","https://www.hostelworld.com/hosteldetails.php/Pillow-and-Bread-Hostel/Bangkok/279624?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=171","8.3","null","£4.11","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603206-266","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rambuttri Village Inn","https://www.hostelworld.com/hosteldetails.php/Rambuttri-Village-Inn/Bangkok/36321?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=109","9.1","null","£39.90","Selling Out Soon","374 of 420 properties available in Bangkok"
