web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546631843-1268","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Beehive","https://www.hostelworld.com/hosteldetails.php/The-Beehive/Rome/82786?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=33","9.5","£23.73","£37.96","This property has been  booked once  today.","203 of 300 properties available in Rome"
"1546631539-1232","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Room 4 Rome Risorgimento","https://www.hostelworld.com/hosteldetails.php/Room-4-Rome-Risorgimento/Rome/63475?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=69","null","null","£71.40","Selling Out Soon","203 of 300 properties available in Rome"
"1546631955-1284","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ciak Holiday House","https://www.hostelworld.com/hosteldetails.php/Ciak-Holiday-House/Rome/94038?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=17","7.4","null","£32.45","Selling Out Soon","203 of 300 properties available in Rome"
"1546631395-1213","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Pink Floyd","https://www.hostelworld.com/hosteldetails.php/Hostel-Pink-Floyd/Rome/4388?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=88","4.6","null","£22.60","Selling Out Soon","203 of 300 properties available in Rome"
"1546631308-1203","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Mirage","https://www.hostelworld.com/hosteldetails.php/Hotel-Mirage/Rome/24340?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=98","8.2","null","£49.71","Selling Out Soon","203 of 300 properties available in Rome"
"1546631148-1186","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Stella Elsa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Stella-Elsa/Rome/4387?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=115","null","null","£22.60","Selling Out Soon","203 of 300 properties available in Rome"
"1546630790-1148","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","K&K Centre","https://www.hostelworld.com/hosteldetails.php/K-and-K-Centre/Rome/8093?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=153","8.0","null","£45.20","Selling Out Soon","203 of 300 properties available in Rome"
"1546630665-1136","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Euro","https://www.hostelworld.com/hosteldetails.php/B-and-B-Euro/Rome/64769?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=165","null","null","£36.16","Selling Out Soon","203 of 300 properties available in Rome"
"1546630453-1108","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Candia41","https://www.hostelworld.com/hosteldetails.php/Candia41/Rome/264439?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=193","null","null","£61.47","Selling Out Soon","203 of 300 properties available in Rome"
"1546630569-1122","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Abbraccia Morfeo B&B","https://www.hostelworld.com/hosteldetails.php/Abbraccia-Morfeo-B-and-B/Rome/67980?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=179","9.7","null","£54.23","Selling Out Soon","203 of 300 properties available in Rome"
"1546630848-1154","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bar Dell'Artista Accommodation","https://www.hostelworld.com/hosteldetails.php/Bar-Dell-Artista-Accommodation/Rome/19930?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=147","9.8","£27.12","£45.20","Selling Out Soon","203 of 300 properties available in Rome"
"1546631577-1236","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Sileo","https://www.hostelworld.com/hosteldetails.php/Hotel-Sileo/Rome/24788?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=65","8.1","null","£54.23","Selling Out Soon","203 of 300 properties available in Rome"
"1546631221-1194","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Amico Hotel Roma","https://www.hostelworld.com/hosteldetails.php/Amico-Hotel-Roma/Rome/55239?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=107","8.7","null","£53.33","Selling Out Soon","203 of 300 properties available in Rome"
"1546631361-1209","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Suite dal Conte","https://www.hostelworld.com/hosteldetails.php/Suite-dal-Conte/Rome/281539?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=92","7.1","null","£49.71","Selling Out Soon","203 of 300 properties available in Rome"
