web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546618863-289","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Baan Nampetch Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Nampetch-Hostel/Bangkok/81353?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=75","9.0","£9.34","£18.26","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618972-306","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Prince Theatre Heritage Stay","https://www.hostelworld.com/hosteldetails.php/Prince-Theatre-Heritage-Stay/Bangkok/282888?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=58","9.2","£8.97","£29.66","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618189-187","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","T Hostel @ Victory Monument","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Victory-Monument/Bangkok/276677?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=177","8.3","£10.85","£17.79","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618580-248","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Loftel 22 Bangkok","https://www.hostelworld.com/hosteldetails.php/Loftel-22-Bangkok/Bangkok/85646?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=116","8.5","£6.18","£17.30","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617710-114","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Exchange Hostel","https://www.hostelworld.com/hosteldetails.php/The-Exchange-Hostel/Bangkok/293803?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=250","New","null","£6.30","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618447-228","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Mixx Hostel","https://www.hostelworld.com/hosteldetails.php/The-Mixx-Hostel/Bangkok/275704?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=136","7.2","null","£4.20","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617617-100","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Golden Mountain Hostel","https://www.hostelworld.com/hosteldetails.php/Golden-Mountain-Hostel/Bangkok/91819?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=264","8.4","null","£71.67","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617685-110","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","19A Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/19A-Bangkok-Hostel/Bangkok/291534?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=254","null","£15.64","£95.14","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618550-244","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Norn Yaowarat Hotel","https://www.hostelworld.com/hosteldetails.php/Norn-Yaowarat-Hotel/Bangkok/278337?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=120","9.2","£9.27","£51.90","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618012-161","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Plubpla Hostel","https://www.hostelworld.com/hosteldetails.php/Plubpla-Hostel/Bangkok/272342?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=203","9.4","null","£8.40","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617006-18","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Fifth Residence","https://www.hostelworld.com/hosteldetails.php/The-Fifth-Residence/Bangkok/48209?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=346","null","null","£31.88","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618910-296","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pier 49 Hostel","https://www.hostelworld.com/hosteldetails.php/Pier-49-Hostel/Bangkok/274863?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=68","9.4","null","£8.90","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617861-139","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Weeping Willow Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Weeping-Willow-Sukhumvit-26/Bangkok/279636?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=225","9.0","£14.83","£48.19","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546619139-329","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Onion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Onion-Hostel/Bangkok/290122?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=35","9.2","null","£8.65","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546616861-4","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Arun Old Town","https://www.hostelworld.com/hosteldetails.php/Arun-Old-Town/Bangkok/287230?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=360","9.8","£9.95","£31.26","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619176-334","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Lub d Bangkok Siam","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Siam/Bangkok/42690?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=30","8.9","£9.89","£54.37","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618470-232","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Pillow Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pillow-Khaosan-Hostel/Bangkok/291094?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=132","7.1","£6.67","£27.18","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618055-167","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","HOFT Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/HOFT-Hostel-Bangkok/Bangkok/276622?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=197","7.3","£7.66","£19.52","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619245-343","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Warm White Hostel","https://www.hostelworld.com/hosteldetails.php/Warm-White-Hostel/Bangkok/264167?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=21","8.7","£8.16","£19.77","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618069-169","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Check-in My Hostel","https://www.hostelworld.com/hosteldetails.php/Check-in-My-Hostel/Bangkok/264836?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=195","9.4","null","£19.77","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618104-174","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Siam Colors Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Colors-Hostel/Bangkok/293520?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=190","9.9","£11.12","£45.72","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617822-133","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Suk18 Hostel","https://www.hostelworld.com/hosteldetails.php/Suk18-Hostel/Bangkok/288275?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=231","null","null","£12.36","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617466-78","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Trica Hostel","https://www.hostelworld.com/hosteldetails.php/Trica-Hostel/Bangkok/267280?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=286","7.7","£8.56","£20.76","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618292-203","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sunflower Place Silom","https://www.hostelworld.com/hosteldetails.php/Sunflower-Place-Silom/Bangkok/41005?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=161","9.0","null","£23.97","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618341-211","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","HANU Hostel","https://www.hostelworld.com/hosteldetails.php/HANU-Hostel/Bangkok/276746?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=153","8.4","£8.65","£61.78","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618488-235","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bed One Block Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-One-Block-Hostel/Bangkok/272040?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=129","9.0","null","£8.65","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546616915-11","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chinatown Hotel","https://www.hostelworld.com/hosteldetails.php/Chinatown-Hotel/Bangkok/48503?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=353","null","null","£85.81","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618690-263","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Samsen 360 Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-360-Hostel/Bangkok/99598?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=101","8.7","null","£4.45","This property has been  booked 5 times  today.","363 of 413 properties available in Bangkok"
"1546617697-112","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kloem Hostel","https://www.hostelworld.com/hosteldetails.php/Kloem-Hostel/Bangkok/286255?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=252","null","£15.45","£55.60","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617897-145","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mellow Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Mellow-Fellow-Hostel/Bangkok/263743?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=219","8.0","null","£8.28","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619220-340","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","iSanook HOSTEL","https://www.hostelworld.com/hosteldetails.php/iSanook-HOSTEL/Bangkok/85120?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=24","9.1","null","£5.19","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617816-132","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","La Rivetta Bangkok","https://www.hostelworld.com/hosteldetails.php/La-Rivetta-Bangkok/Bangkok/290345?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=232","9.7","null","£6.18","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617841-136","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Paradise Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Paradise-Sukhumvit/Bangkok/97778?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=228","4.4","null","£32.13","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618309-206","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Our Secret Base","https://www.hostelworld.com/hosteldetails.php/Our-Secret-Base/Bangkok/281774?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=158","9.8","null","£11.86","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619373-361","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mad Monkey Bangkok","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Bangkok/Bangkok/278445?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=3","9.1","£13.59","£38.06","This property has been  booked 20 times  today.","363 of 413 properties available in Bangkok"
"1546617605-98","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Silom Art Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Art-Hostel/Bangkok/63823?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=266","4.3","£7.41","£32.13","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618250-196","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Fun Cafe and Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Cafe-and-Hostel/Bangkok/276200?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=168","9.5","null","£5.93","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619263-345","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Vivit Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Vivit-Hostel-Bangkok/Bangkok/275578?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=19","9.4","null","null","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618654-258","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Yim Yam Hostel & Garden","https://www.hostelworld.com/hosteldetails.php/Yim-Yam-Hostel-and-Garden/Bangkok/280426?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=106","8.6","£14.83","£39.29","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546619086-322","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Diff Hostel","https://www.hostelworld.com/hosteldetails.php/Diff-Hostel/Bangkok/277266?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=42","9.4","£11.61","£45.72","This property has been  booked 3 times  today.","363 of 413 properties available in Bangkok"
"1546617358-65","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","ZEN Hostel Saphan Taksin","https://www.hostelworld.com/hosteldetails.php/ZEN-Hostel-Saphan-Taksin/Bangkok/83099?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=299","8.0","£7.04","£17.98","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617321-60","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Regent Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Regent-Suvarnabhumi/Bangkok/35220?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=304","null","null","£24.22","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617570-92","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Minimis Hostel","https://www.hostelworld.com/hosteldetails.php/Minimis-Hostel/Bangkok/280999?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=272","6.4","£7.78","£28.89","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617200-42","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","COW Hostel","https://www.hostelworld.com/hosteldetails.php/COW-Hostel/Bangkok/89012?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=322","6.2","null","£7.17","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618464-231","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Loftel Station Hostel","https://www.hostelworld.com/hosteldetails.php/Loftel-Station-Hostel/Bangkok/269274?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=133","8.9","£6.18","£19.77","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618827-283","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bharani Hostel","https://www.hostelworld.com/hosteldetails.php/Bharani-Hostel/Bangkok/269095?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=81","9.0","£8.01","£28.91","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618557-245","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Canale Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Canale-Hostel-Khaosan/Bangkok/266722?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=119","8.3","£10.87","£54.12","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546619299-350","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-Hostel/Bangkok/91862?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=14","9.1","null","£5.68","This property has been  booked 9 times  today.","363 of 413 properties available in Bangkok"
"1546616834-2","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kamin Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Kamin-Bird-Hostel/Bangkok/82504?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=362","8.6","null","£6.92","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618514-239","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chingcha Bangkok","https://www.hostelworld.com/hosteldetails.php/Chingcha-Bangkok/Bangkok/276620?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=125","8.8","null","£13.34","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618960-304","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","InterPartie","https://www.hostelworld.com/hosteldetails.php/InterPartie/Bangkok/292790?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=60","8.6","null","£4.45","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546619312-352","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel@Khaosan","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-HostelKhaosan/Bangkok/284225?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=12","9.0","£5.68","£19.77","This property has been  booked 15 times  today.","363 of 413 properties available in Bangkok"
"1546618876-291","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Baan 89 Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-89-Hostel/Bangkok/273579?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=73","9.3","null","£6.67","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546618441-227","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tiny Taladnoi Hostel","https://www.hostelworld.com/hosteldetails.php/Tiny-Taladnoi-Hostel/Bangkok/285235?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=137","9.7","£8.03","£24.71","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618239-194","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Thonglor Travellers Hostel and Cafe","https://www.hostelworld.com/hosteldetails.php/Thonglor-Travellers-Hostel-and-Cafe/Bangkok/272179?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=170","9.1","£9.86","£33.36","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619197-337","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Cocoon Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cocoon-Hostel/Bangkok/284412?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=27","8.9","null","£9.24","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617798-129","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cubic Bed","https://www.hostelworld.com/hosteldetails.php/Cubic-Bed/Bangkok/269500?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=235","7.1","null","£6.18","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617144-34","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Naturbliss Boutique Residence","https://www.hostelworld.com/hosteldetails.php/Naturbliss-Boutique-Residence/Bangkok/86058?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=330","null","£13.59","£44.48","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617691-111","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Siam Host Ratchada - Mrt Ladprao","https://www.hostelworld.com/hosteldetails.php/Siam-Host-Ratchada-Mrt-Ladprao/Bangkok/291426?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=253","null","£9.89","£13.59","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617083-27","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Emporium Suites by Chatrium","https://www.hostelworld.com/hosteldetails.php/Emporium-Suites-by-Chatrium/Bangkok/41143?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=337","null","null","£139.62","Selling Out Soon","363 of 413 properties available in Bangkok"
